,prediction
0,-15.283532963855356
1,-15.283532963855356
2,-15.283532963855356
3,-15.283532963855356
4,-15.283532963855356
5,-15.283532963855356
6,-15.283532963855356
7,-15.283532963855356
8,-15.283532963855356
9,-15.283532963855356
10,-2.681535925467545
11,-2.681535925467545
12,-2.681535925467545
13,-2.681535925467545
14,-2.681535925467545
15,-2.681535925467545
16,-2.681535925467545
17,-2.681535925467545
18,-2.681535925467545
19,-2.681535925467545
20,-16.102666653607322
21,-16.102666653607322
22,-16.102666653607322
23,-16.102666653607322
24,-16.102666653607322
25,-16.102666653607322
26,-16.102666653607322
27,-16.102666653607322
28,-16.102666653607322
29,-16.102666653607322
30,0.14736478037708475
31,0.14736478037708475
32,0.14736478037708475
33,0.14736478037708475
34,0.14736478037708475
35,0.14736478037708475
36,0.14736478037708475
37,0.14736478037708475
38,0.14736478037708475
39,0.14736478037708475
40,-1.5672620562035138
41,-1.5672620562035138
42,-1.5672620562035138
43,-1.5672620562035138
44,-1.5672620562035138
45,-1.5672620562035138
46,-1.5672620562035138
47,-1.5672620562035138
48,-1.5672620562035138
49,-1.5672620562035138
