,prediction
0,-10.610185054968584
1,-10.610185054968584
2,-10.610185054968584
3,-10.610185054968584
4,-10.610185054968584
5,-10.610185054968584
6,-10.610185054968584
7,-10.610185054968584
8,-10.610185054968584
9,-10.610185054968584
10,-1.3209876969045755
11,-1.3209876969045755
12,-1.3209876969045755
13,-1.3209876969045755
14,-1.3209876969045755
15,-1.3209876969045755
16,-1.3209876969045755
17,-1.3209876969045755
18,-1.3209876969045755
19,-1.3209876969045755
20,-20.052502875693182
21,-20.052502875693182
22,-20.052502875693182
23,-20.052502875693182
24,-20.052502875693182
25,-20.052502875693182
26,-20.052502875693182
27,-20.052502875693182
28,-20.052502875693182
29,-20.052502875693182
30,-0.7679868465456344
31,-0.7679868465456344
32,-0.7679868465456344
33,-0.7679868465456344
34,-0.7679868465456344
35,-0.7679868465456344
36,-0.7679868465456344
37,-0.7679868465456344
38,-0.7679868465456344
39,-0.7679868465456344
40,-3.716764483853007
41,-3.716764483853007
42,-3.716764483853007
43,-3.716764483853007
44,-3.716764483853007
45,-3.716764483853007
46,-3.716764483853007
47,-3.716764483853007
48,-3.716764483853007
49,-3.716764483853007
