,prediction
0,39.979835146255674
1,39.979835146255674
2,39.979835146255674
3,39.979835146255674
4,39.979835146255674
5,39.979835146255674
6,39.979835146255674
7,39.979835146255674
8,39.979835146255674
9,39.979835146255674
10,39.979835146255674
11,39.979835146255674
12,39.979835146255674
13,39.979835146255674
14,39.979835146255674
15,39.979835146255674
16,39.979835146255674
17,39.979835146255674
18,39.979835146255674
19,39.979835146255674
20,39.979835146255674
21,39.979835146255674
22,39.979835146255674
23,39.979835146255674
24,39.979835146255674
25,39.979835146255674
26,39.979835146255674
27,39.979835146255674
28,39.979835146255674
29,39.979835146255674
30,39.979835146255674
31,39.979835146255674
32,39.979835146255674
33,39.979835146255674
34,39.979835146255674
35,39.979835146255674
36,39.979835146255674
37,39.979835146255674
38,39.979835146255674
39,39.979835146255674
40,39.979835146255674
41,39.979835146255674
42,39.979835146255674
43,39.979835146255674
44,39.979835146255674
45,39.979835146255674
46,39.979835146255674
47,39.979835146255674
48,39.979835146255674
49,39.979835146255674
50,39.979835146255674
51,39.979835146255674
52,39.979835146255674
53,39.979835146255674
54,39.979835146255674
55,39.979835146255674
56,39.979835146255674
57,39.979835146255674
58,39.979835146255674
59,39.979835146255674
60,39.979835146255674
61,39.979835146255674
62,39.979835146255674
63,39.979835146255674
64,39.979835146255674
65,39.979835146255674
66,39.979835146255674
67,39.979835146255674
68,39.979835146255674
69,39.979835146255674
70,39.979835146255674
71,39.979835146255674
72,39.979835146255674
73,39.979835146255674
74,39.979835146255674
75,39.979835146255674
76,39.979835146255674
77,39.979835146255674
78,39.979835146255674
79,39.979835146255674
80,39.979835146255674
81,39.979835146255674
82,39.979835146255674
83,39.979835146255674
84,39.979835146255674
85,39.979835146255674
86,39.979835146255674
87,39.979835146255674
88,39.979835146255674
89,39.979835146255674
90,39.979835146255674
91,39.979835146255674
92,39.979835146255674
93,39.979835146255674
94,39.979835146255674
95,39.979835146255674
96,39.979835146255674
97,39.979835146255674
98,39.979835146255674
99,39.979835146255674
100,40.010826233631384
101,40.010826233631384
102,40.010826233631384
103,40.010826233631384
104,40.010826233631384
105,40.010826233631384
106,40.010826233631384
107,40.010826233631384
108,40.010826233631384
109,40.010826233631384
110,40.010826233631384
111,40.010826233631384
112,40.010826233631384
113,40.010826233631384
114,40.010826233631384
115,40.010826233631384
116,40.010826233631384
117,40.010826233631384
118,40.010826233631384
119,40.010826233631384
120,40.010826233631384
121,40.010826233631384
122,40.010826233631384
123,40.010826233631384
124,40.010826233631384
125,40.010826233631384
126,40.010826233631384
127,40.010826233631384
128,40.010826233631384
129,40.010826233631384
130,40.010826233631384
131,40.010826233631384
132,40.010826233631384
133,40.010826233631384
134,40.010826233631384
135,40.010826233631384
136,40.010826233631384
137,40.010826233631384
138,40.010826233631384
139,40.010826233631384
140,40.010826233631384
141,40.010826233631384
142,40.010826233631384
143,40.010826233631384
144,40.010826233631384
145,40.010826233631384
146,40.010826233631384
147,40.010826233631384
148,40.010826233631384
149,40.010826233631384
150,40.010826233631384
151,40.010826233631384
152,40.010826233631384
153,40.010826233631384
154,40.010826233631384
155,40.010826233631384
156,40.010826233631384
157,40.010826233631384
158,40.010826233631384
159,40.010826233631384
160,40.010826233631384
161,40.010826233631384
162,40.010826233631384
163,40.010826233631384
164,40.010826233631384
165,40.010826233631384
166,40.010826233631384
