,prediction
0,-4.982547116494615
1,-4.982547116494615
2,-4.982547116494615
3,-4.982547116494615
4,-4.982547116494615
5,-4.982547116494615
6,-4.982547116494615
7,-4.982547116494615
8,-4.982547116494615
9,-4.982547116494615
10,-6.833595245032743
11,-6.833595245032743
12,-6.833595245032743
13,-6.833595245032743
14,-6.833595245032743
15,-6.833595245032743
16,-6.833595245032743
17,-6.833595245032743
18,-6.833595245032743
19,-6.833595245032743
20,-8.815397094155848
21,-8.815397094155848
22,-8.815397094155848
23,-8.815397094155848
24,-8.815397094155848
25,-8.815397094155848
26,-8.815397094155848
27,-8.815397094155848
28,-8.815397094155848
29,-8.815397094155848
