,prediction
0,-1.3827752026953535
1,-1.3827752026953535
2,-1.3827752026953535
3,-1.3827752026953535
4,-1.3827752026953535
5,-1.3827752026953535
6,-1.3827752026953535
7,-1.3827752026953535
8,-1.3827752026953535
9,-1.3827752026953535
10,7.387718750805026
11,7.387718750805026
12,7.387718750805026
13,7.387718750805026
14,7.387718750805026
15,7.387718750805026
16,7.387718750805026
17,7.387718750805026
18,7.387718750805026
19,7.387718750805026
20,2.4369926475460133
21,2.4369926475460133
22,2.4369926475460133
23,2.4369926475460133
24,2.4369926475460133
25,2.4369926475460133
26,2.4369926475460133
27,2.4369926475460133
28,2.4369926475460133
29,2.4369926475460133
30,0.9350923301978281
31,0.9350923301978281
32,0.9350923301978281
33,0.9350923301978281
34,0.9350923301978281
35,0.9350923301978281
36,0.9350923301978281
37,0.9350923301978281
38,0.9350923301978281
39,0.9350923301978281
40,-2.587623260833618
41,-2.587623260833618
42,-2.587623260833618
43,-2.587623260833618
44,-2.587623260833618
45,-2.587623260833618
46,-2.587623260833618
47,-2.587623260833618
48,-2.587623260833618
49,-2.587623260833618
