,prediction
0,-9.023025607264222
1,-9.023025607264222
2,-9.023025607264222
3,-9.023025607264222
4,-9.023025607264222
5,-9.023025607264222
6,-9.023025607264222
7,-9.023025607264222
8,-9.023025607264222
9,-9.023025607264222
10,-2.055245708370037
11,-2.055245708370037
12,-2.055245708370037
13,-2.055245708370037
14,-2.055245708370037
15,-2.055245708370037
16,-2.055245708370037
17,-2.055245708370037
18,-2.055245708370037
19,-2.055245708370037
20,-13.549354752514601
21,-13.549354752514601
22,-13.549354752514601
23,-13.549354752514601
24,-13.549354752514601
25,-13.549354752514601
26,-13.549354752514601
27,-13.549354752514601
28,-13.549354752514601
29,-13.549354752514601
30,3.6983275255027466
31,3.6983275255027466
32,3.6983275255027466
33,3.6983275255027466
34,3.6983275255027466
35,3.6983275255027466
36,3.6983275255027466
37,3.6983275255027466
38,3.6983275255027466
39,3.6983275255027466
40,-1.10248174868709
41,-1.10248174868709
42,-1.10248174868709
43,-1.10248174868709
44,-1.10248174868709
45,-1.10248174868709
46,-1.10248174868709
47,-1.10248174868709
48,-1.10248174868709
49,-1.10248174868709
