,prediction
0,-5.724595810994561
1,-5.724595810994561
2,-5.724595810994561
3,-5.724595810994561
4,-5.724595810994561
5,-5.724595810994561
6,-5.724595810994561
7,-5.724595810994561
8,-5.724595810994561
9,-5.724595810994561
10,-3.936846892968143
11,-3.936846892968143
12,-3.936846892968143
13,-3.936846892968143
14,-3.936846892968143
15,-3.936846892968143
16,-3.936846892968143
17,-3.936846892968143
18,-3.936846892968143
19,-3.936846892968143
20,-8.378598446414697
21,-8.378598446414697
22,-8.378598446414697
23,-8.378598446414697
24,-8.378598446414697
25,-8.378598446414697
26,-8.378598446414697
27,-8.378598446414697
28,-8.378598446414697
29,-8.378598446414697
