,prediction
0,1.5733269549289313
1,1.5733269549289313
2,1.5733269549289313
3,1.5733269549289313
4,1.5733269549289313
5,1.5733269549289313
6,1.5733269549289313
7,1.5733269549289313
8,1.5733269549289313
9,1.5733269549289313
10,13.745402083366628
11,13.745402083366628
12,13.745402083366628
13,13.745402083366628
14,13.745402083366628
15,13.745402083366628
16,13.745402083366628
17,13.745402083366628
18,13.745402083366628
19,13.745402083366628
20,2.2103600872944664
21,2.2103600872944664
22,2.2103600872944664
23,2.2103600872944664
24,2.2103600872944664
25,2.2103600872944664
26,2.2103600872944664
27,2.2103600872944664
28,2.2103600872944664
29,2.2103600872944664
30,-1.5647644235623221
31,-1.5647644235623221
32,-1.5647644235623221
33,-1.5647644235623221
34,-1.5647644235623221
35,-1.5647644235623221
36,-1.5647644235623221
37,-1.5647644235623221
38,-1.5647644235623221
39,-1.5647644235623221
40,-4.95086116754584
41,-4.95086116754584
42,-4.95086116754584
43,-4.95086116754584
44,-4.95086116754584
45,-4.95086116754584
46,-4.95086116754584
47,-4.95086116754584
48,-4.95086116754584
49,-4.95086116754584
