,prediction
0,-13.678394699967907
1,-13.678394699967907
2,-13.678394699967907
3,-13.678394699967907
4,-13.678394699967907
5,-13.678394699967907
6,-13.678394699967907
7,-13.678394699967907
8,-13.678394699967907
9,-13.678394699967907
10,-8.342236805855412
11,-8.342236805855412
12,-8.342236805855412
13,-8.342236805855412
14,-8.342236805855412
15,-8.342236805855412
16,-8.342236805855412
17,-8.342236805855412
18,-8.342236805855412
19,-8.342236805855412
20,-14.116660024191496
21,-14.116660024191496
22,-14.116660024191496
23,-14.116660024191496
24,-14.116660024191496
25,-14.116660024191496
26,-14.116660024191496
27,-14.116660024191496
28,-14.116660024191496
29,-14.116660024191496
30,-0.8337704950388504
31,-0.8337704950388504
32,-0.8337704950388504
33,-0.8337704950388504
34,-0.8337704950388504
35,-0.8337704950388504
36,-0.8337704950388504
37,-0.8337704950388504
38,-0.8337704950388504
39,-0.8337704950388504
40,-6.113125212510919
41,-6.113125212510919
42,-6.113125212510919
43,-6.113125212510919
44,-6.113125212510919
45,-6.113125212510919
46,-6.113125212510919
47,-6.113125212510919
48,-6.113125212510919
49,-6.113125212510919
