,prediction
0,39.8590299679
1,39.8590299679
2,39.8590299679
3,39.8590299679
4,39.8590299679
5,39.8590299679
6,39.8590299679
7,39.8590299679
8,39.8590299679
9,39.8590299679
10,39.8590299679
11,39.8590299679
12,39.8590299679
13,39.8590299679
14,39.8590299679
15,39.8590299679
16,39.8590299679
17,39.8590299679
18,39.8590299679
19,39.8590299679
20,39.8590299679
21,39.8590299679
22,39.8590299679
23,39.8590299679
24,39.8590299679
25,39.8590299679
26,39.8590299679
27,39.8590299679
28,39.8590299679
29,39.8590299679
30,39.8590299679
31,39.8590299679
32,39.8590299679
33,39.8590299679
34,39.8590299679
35,39.8590299679
36,39.8590299679
37,39.8590299679
38,39.8590299679
39,39.8590299679
40,39.8590299679
41,39.8590299679
42,39.8590299679
43,39.8590299679
44,39.8590299679
45,39.8590299679
46,39.8590299679
47,39.8590299679
48,39.8590299679
49,39.8590299679
50,39.8590299679
51,39.8590299679
52,39.8590299679
53,39.8590299679
54,39.8590299679
55,39.8590299679
56,39.8590299679
57,39.8590299679
58,39.8590299679
59,39.8590299679
60,39.8590299679
61,39.8590299679
62,39.8590299679
63,39.8590299679
64,39.8590299679
65,39.8590299679
66,39.8590299679
67,39.8590299679
68,39.8590299679
69,39.8590299679
70,39.8590299679
71,39.8590299679
72,39.8590299679
73,39.8590299679
74,39.8590299679
75,39.8590299679
76,39.8590299679
77,39.8590299679
78,39.8590299679
79,39.8590299679
80,39.8590299679
81,39.8590299679
82,39.8590299679
83,39.8590299679
84,39.8590299679
85,39.8590299679
86,39.8590299679
87,39.8590299679
88,39.8590299679
89,39.8590299679
90,39.8590299679
91,39.8590299679
92,39.8590299679
93,39.8590299679
94,39.8590299679
95,39.8590299679
96,39.8590299679
97,39.8590299679
98,39.8590299679
99,39.8590299679
100,39.694441235280145
101,39.694441235280145
102,39.694441235280145
103,39.694441235280145
104,39.694441235280145
105,39.694441235280145
106,39.694441235280145
107,39.694441235280145
108,39.694441235280145
109,39.694441235280145
110,39.694441235280145
111,39.694441235280145
112,39.694441235280145
113,39.694441235280145
114,39.694441235280145
115,39.694441235280145
116,39.694441235280145
117,39.694441235280145
118,39.694441235280145
119,39.694441235280145
120,39.694441235280145
121,39.694441235280145
122,39.694441235280145
123,39.694441235280145
124,39.694441235280145
125,39.694441235280145
126,39.694441235280145
127,39.694441235280145
128,39.694441235280145
129,39.694441235280145
130,39.694441235280145
131,39.694441235280145
132,39.694441235280145
133,39.694441235280145
134,39.694441235280145
