,prediction
0,40.07094768260876
1,40.07094768260876
2,40.07094768260876
3,40.07094768260876
4,40.07094768260876
5,40.07094768260876
6,40.07094768260876
7,40.07094768260876
8,40.07094768260876
9,40.07094768260876
10,40.07094768260876
11,40.07094768260876
12,40.07094768260876
13,40.07094768260876
14,40.07094768260876
15,40.07094768260876
16,40.07094768260876
17,40.07094768260876
18,40.07094768260876
19,40.07094768260876
20,40.07094768260876
21,40.07094768260876
22,40.07094768260876
23,40.07094768260876
24,40.07094768260876
25,40.07094768260876
26,40.07094768260876
27,40.07094768260876
28,40.07094768260876
29,40.07094768260876
30,40.07094768260876
31,40.07094768260876
32,40.07094768260876
33,40.07094768260876
34,40.07094768260876
35,40.07094768260876
36,40.07094768260876
37,40.07094768260876
38,40.07094768260876
39,40.07094768260876
40,40.07094768260876
41,40.07094768260876
42,40.07094768260876
43,40.07094768260876
44,40.07094768260876
45,40.07094768260876
46,40.07094768260876
47,40.07094768260876
48,40.07094768260876
49,40.07094768260876
50,40.07094768260876
51,40.07094768260876
52,40.07094768260876
53,40.07094768260876
54,40.07094768260876
55,40.07094768260876
56,40.07094768260876
57,40.07094768260876
58,40.07094768260876
59,40.07094768260876
60,40.07094768260876
61,40.07094768260876
62,40.07094768260876
63,40.07094768260876
64,40.07094768260876
65,40.07094768260876
66,40.07094768260876
67,40.07094768260876
68,40.07094768260876
69,40.07094768260876
70,40.07094768260876
71,40.07094768260876
72,40.07094768260876
73,40.07094768260876
74,40.07094768260876
75,40.07094768260876
76,40.07094768260876
77,40.07094768260876
78,40.07094768260876
79,40.07094768260876
80,40.07094768260876
81,40.07094768260876
82,40.07094768260876
83,40.07094768260876
84,40.07094768260876
85,40.07094768260876
86,40.07094768260876
87,40.07094768260876
88,40.07094768260876
89,40.07094768260876
90,40.07094768260876
91,40.07094768260876
92,40.07094768260876
93,40.07094768260876
94,40.07094768260876
95,40.07094768260876
96,40.07094768260876
97,40.07094768260876
98,40.07094768260876
99,40.07094768260876
100,39.91671033045895
101,39.91671033045895
102,39.91671033045895
103,39.91671033045895
104,39.91671033045895
105,39.91671033045895
106,39.91671033045895
107,39.91671033045895
108,39.91671033045895
109,39.91671033045895
110,39.91671033045895
111,39.91671033045895
112,39.91671033045895
113,39.91671033045895
114,39.91671033045895
115,39.91671033045895
116,39.91671033045895
117,39.91671033045895
118,39.91671033045895
119,39.91671033045895
120,39.91671033045895
121,39.91671033045895
122,39.91671033045895
123,39.91671033045895
124,39.91671033045895
125,39.91671033045895
126,39.91671033045895
127,39.91671033045895
128,39.91671033045895
129,39.91671033045895
130,39.91671033045895
131,39.91671033045895
132,39.91671033045895
133,39.91671033045895
134,39.91671033045895
