,prediction
0,85.56476416154658
1,85.56476416154658
2,85.56476416154658
3,85.56476416154658
4,85.56476416154658
5,85.56476416154658
6,85.56476416154658
7,85.56476416154658
8,85.56476416154658
9,85.56476416154658
10,85.56476416154658
11,85.56476416154658
12,85.56476416154658
13,85.56476416154658
14,85.56476416154658
15,85.56476416154658
16,85.56476416154658
17,85.56476416154658
18,85.56476416154658
19,85.56476416154658
20,85.56476416154658
21,85.56476416154658
22,85.56476416154658
23,85.56476416154658
24,85.56476416154658
25,85.56476416154658
26,85.56476416154658
27,85.56476416154658
28,85.56476416154658
29,85.56476416154658
30,85.56476416154658
31,85.56476416154658
32,85.56476416154658
33,85.56476416154658
34,85.56476416154658
35,85.56476416154658
36,85.56476416154658
37,85.56476416154658
38,85.56476416154658
39,85.56476416154658
40,85.56476416154658
41,85.56476416154658
42,85.56476416154658
43,85.56476416154658
44,85.56476416154658
45,85.56476416154658
46,85.56476416154658
47,85.56476416154658
48,85.56476416154658
49,85.56476416154658
50,85.56476416154658
51,85.56476416154658
52,85.56476416154658
53,85.56476416154658
54,85.56476416154658
55,85.56476416154658
56,85.56476416154658
57,85.56476416154658
58,85.56476416154658
59,85.56476416154658
60,85.56476416154658
61,85.56476416154658
62,85.56476416154658
63,85.56476416154658
64,85.56476416154658
65,85.56476416154658
66,85.56476416154658
67,85.56476416154658
68,85.56476416154658
69,85.56476416154658
70,85.56476416154658
71,85.56476416154658
72,85.56476416154658
73,85.56476416154658
74,85.56476416154658
75,85.56476416154658
76,85.56476416154658
77,85.56476416154658
78,85.56476416154658
79,85.56476416154658
80,85.56476416154658
81,85.56476416154658
82,85.56476416154658
83,85.56476416154658
84,85.56476416154658
85,85.56476416154658
86,85.56476416154658
87,85.56476416154658
88,85.56476416154658
89,85.56476416154658
90,85.56476416154658
91,85.56476416154658
92,85.56476416154658
93,85.56476416154658
94,85.56476416154658
95,85.56476416154658
96,85.56476416154658
97,85.56476416154658
98,85.56476416154658
99,85.56476416154658
100,88.4197012119832
101,88.4197012119832
102,88.4197012119832
103,88.4197012119832
104,88.4197012119832
105,88.4197012119832
106,88.4197012119832
107,88.4197012119832
108,88.4197012119832
109,88.4197012119832
110,88.4197012119832
111,88.4197012119832
112,88.4197012119832
113,88.4197012119832
114,88.4197012119832
115,88.4197012119832
116,88.4197012119832
117,88.4197012119832
118,88.4197012119832
119,88.4197012119832
120,88.4197012119832
121,88.4197012119832
122,88.4197012119832
123,88.4197012119832
124,88.4197012119832
125,88.4197012119832
126,88.4197012119832
127,88.4197012119832
128,88.4197012119832
129,88.4197012119832
130,88.4197012119832
131,88.4197012119832
132,88.4197012119832
133,88.4197012119832
134,88.4197012119832
135,88.4197012119832
136,88.4197012119832
137,88.4197012119832
138,88.4197012119832
139,88.4197012119832
140,88.4197012119832
141,88.4197012119832
142,88.4197012119832
143,88.4197012119832
144,88.4197012119832
145,88.4197012119832
146,88.4197012119832
147,88.4197012119832
148,88.4197012119832
149,88.4197012119832
150,88.4197012119832
151,88.4197012119832
152,88.4197012119832
153,88.4197012119832
154,88.4197012119832
155,88.4197012119832
156,88.4197012119832
157,88.4197012119832
158,88.4197012119832
159,88.4197012119832
160,88.4197012119832
161,88.4197012119832
162,88.4197012119832
163,88.4197012119832
164,88.4197012119832
165,88.4197012119832
166,88.4197012119832
167,88.4197012119832
168,88.4197012119832
169,88.4197012119832
170,88.4197012119832
171,88.4197012119832
172,88.4197012119832
173,88.4197012119832
174,88.4197012119832
175,88.4197012119832
176,88.4197012119832
177,88.4197012119832
178,88.4197012119832
179,88.4197012119832
180,88.4197012119832
181,88.4197012119832
182,88.4197012119832
183,88.4197012119832
184,88.4197012119832
185,88.4197012119832
186,88.4197012119832
187,88.4197012119832
188,88.4197012119832
189,88.4197012119832
190,88.4197012119832
191,88.4197012119832
192,88.4197012119832
193,88.4197012119832
194,88.4197012119832
195,88.4197012119832
196,88.4197012119832
197,88.4197012119832
198,88.4197012119832
199,88.4197012119832
200,90.01913473952716
201,90.01913473952716
202,90.01913473952716
203,90.01913473952716
204,90.01913473952716
205,90.01913473952716
206,90.01913473952716
207,90.01913473952716
208,90.01913473952716
209,90.01913473952716
210,90.01913473952716
211,90.01913473952716
212,90.01913473952716
213,90.01913473952716
214,90.01913473952716
215,90.01913473952716
216,90.01913473952716
217,90.01913473952716
218,90.01913473952716
219,90.01913473952716
220,90.01913473952716
221,90.01913473952716
222,90.01913473952716
223,90.01913473952716
224,90.01913473952716
225,90.01913473952716
226,90.01913473952716
227,90.01913473952716
228,90.01913473952716
229,90.01913473952716
230,90.01913473952716
231,90.01913473952716
232,90.01913473952716
233,90.01913473952716
234,90.01913473952716
235,90.01913473952716
236,90.01913473952716
237,90.01913473952716
238,90.01913473952716
239,90.01913473952716
240,90.01913473952716
241,90.01913473952716
242,90.01913473952716
243,90.01913473952716
244,90.01913473952716
245,90.01913473952716
246,90.01913473952716
247,90.01913473952716
248,90.01913473952716
249,90.01913473952716
250,90.01913473952716
251,90.01913473952716
252,90.01913473952716
253,90.01913473952716
254,90.01913473952716
255,90.01913473952716
256,90.01913473952716
257,90.01913473952716
258,90.01913473952716
259,90.01913473952716
260,90.01913473952716
261,90.01913473952716
262,90.01913473952716
263,90.01913473952716
264,90.01913473952716
265,90.01913473952716
266,90.01913473952716
267,90.01913473952716
268,90.01913473952716
269,90.01913473952716
270,90.01913473952716
271,90.01913473952716
272,90.01913473952716
273,90.01913473952716
274,90.01913473952716
275,90.01913473952716
276,90.01913473952716
277,90.01913473952716
278,90.01913473952716
279,90.01913473952716
280,90.01913473952716
281,90.01913473952716
282,90.01913473952716
283,90.01913473952716
284,90.01913473952716
285,90.01913473952716
286,90.01913473952716
287,90.01913473952716
288,90.01913473952716
289,90.01913473952716
290,90.01913473952716
291,90.01913473952716
292,90.01913473952716
293,90.01913473952716
294,90.01913473952716
295,90.01913473952716
296,90.01913473952716
297,90.01913473952716
298,90.01913473952716
