,prediction
0,2.145755516082035
1,2.145755516082035
2,2.145755516082035
3,2.145755516082035
4,2.145755516082035
5,2.145755516082035
6,2.145755516082035
7,2.145755516082035
8,2.145755516082035
9,2.145755516082035
10,8.771341669731898
11,8.771341669731898
12,8.771341669731898
13,8.771341669731898
14,8.771341669731898
15,8.771341669731898
16,8.771341669731898
17,8.771341669731898
18,8.771341669731898
19,8.771341669731898
20,3.3922512417010147
21,3.3922512417010147
22,3.3922512417010147
23,3.3922512417010147
24,3.3922512417010147
25,3.3922512417010147
26,3.3922512417010147
27,3.3922512417010147
28,3.3922512417010147
29,3.3922512417010147
30,-0.886617796313001
31,-0.886617796313001
32,-0.886617796313001
33,-0.886617796313001
34,-0.886617796313001
35,-0.886617796313001
36,-0.886617796313001
37,-0.886617796313001
38,-0.886617796313001
39,-0.886617796313001
40,-4.343953936993626
41,-4.343953936993626
42,-4.343953936993626
43,-4.343953936993626
44,-4.343953936993626
45,-4.343953936993626
46,-4.343953936993626
47,-4.343953936993626
48,-4.343953936993626
49,-4.343953936993626
