,prediction
0,89.29038580977138
1,89.29038580977138
2,89.29038580977138
3,89.29038580977138
4,89.29038580977138
5,89.29038580977138
6,89.29038580977138
7,89.29038580977138
8,89.29038580977138
9,89.29038580977138
10,89.29038580977138
11,89.29038580977138
12,89.29038580977138
13,89.29038580977138
14,89.29038580977138
15,89.29038580977138
16,89.29038580977138
17,89.29038580977138
18,89.29038580977138
19,89.29038580977138
20,89.29038580977138
21,89.29038580977138
22,89.29038580977138
23,89.29038580977138
24,89.29038580977138
25,89.29038580977138
26,89.29038580977138
27,89.29038580977138
28,89.29038580977138
29,89.29038580977138
30,89.29038580977138
31,89.29038580977138
32,89.29038580977138
33,89.29038580977138
34,89.29038580977138
35,89.29038580977138
36,89.29038580977138
37,89.29038580977138
38,89.29038580977138
39,89.29038580977138
40,89.29038580977138
41,89.29038580977138
42,89.29038580977138
43,89.29038580977138
44,89.29038580977138
45,89.29038580977138
46,89.29038580977138
47,89.29038580977138
48,89.29038580977138
49,89.29038580977138
50,89.29038580977138
51,89.29038580977138
52,89.29038580977138
53,89.29038580977138
54,89.29038580977138
55,89.29038580977138
56,89.29038580977138
57,89.29038580977138
58,89.29038580977138
59,89.29038580977138
60,89.29038580977138
61,89.29038580977138
62,89.29038580977138
63,89.29038580977138
64,89.29038580977138
65,89.29038580977138
66,89.29038580977138
67,89.29038580977138
68,89.29038580977138
69,89.29038580977138
70,89.29038580977138
71,89.29038580977138
72,89.29038580977138
73,89.29038580977138
74,89.29038580977138
75,89.29038580977138
76,89.29038580977138
77,89.29038580977138
78,89.29038580977138
79,89.29038580977138
80,89.29038580977138
81,89.29038580977138
82,89.29038580977138
83,89.29038580977138
84,89.29038580977138
85,89.29038580977138
86,89.29038580977138
87,89.29038580977138
88,89.29038580977138
89,89.29038580977138
90,89.29038580977138
91,89.29038580977138
92,89.29038580977138
93,89.29038580977138
94,89.29038580977138
95,89.29038580977138
96,89.29038580977138
97,89.29038580977138
98,89.29038580977138
99,89.29038580977138
100,88.82619369941659
101,88.82619369941659
102,88.82619369941659
103,88.82619369941659
104,88.82619369941659
105,88.82619369941659
106,88.82619369941659
107,88.82619369941659
108,88.82619369941659
109,88.82619369941659
110,88.82619369941659
111,88.82619369941659
112,88.82619369941659
113,88.82619369941659
114,88.82619369941659
115,88.82619369941659
116,88.82619369941659
117,88.82619369941659
118,88.82619369941659
119,88.82619369941659
120,88.82619369941659
121,88.82619369941659
122,88.82619369941659
123,88.82619369941659
124,88.82619369941659
125,88.82619369941659
126,88.82619369941659
127,88.82619369941659
128,88.82619369941659
129,88.82619369941659
130,88.82619369941659
131,88.82619369941659
132,88.82619369941659
133,88.82619369941659
134,88.82619369941659
135,88.82619369941659
136,88.82619369941659
137,88.82619369941659
138,88.82619369941659
139,88.82619369941659
140,88.82619369941659
141,88.82619369941659
142,88.82619369941659
143,88.82619369941659
144,88.82619369941659
145,88.82619369941659
146,88.82619369941659
147,88.82619369941659
148,88.82619369941659
149,88.82619369941659
150,88.82619369941659
151,88.82619369941659
152,88.82619369941659
153,88.82619369941659
154,88.82619369941659
155,88.82619369941659
156,88.82619369941659
157,88.82619369941659
158,88.82619369941659
159,88.82619369941659
160,88.82619369941659
161,88.82619369941659
162,88.82619369941659
163,88.82619369941659
164,88.82619369941659
165,88.82619369941659
166,88.82619369941659
167,88.82619369941659
168,88.82619369941659
169,88.82619369941659
170,88.82619369941659
171,88.82619369941659
172,88.82619369941659
173,88.82619369941659
174,88.82619369941659
175,88.82619369941659
176,88.82619369941659
177,88.82619369941659
178,88.82619369941659
179,88.82619369941659
180,88.82619369941659
181,88.82619369941659
182,88.82619369941659
183,88.82619369941659
184,88.82619369941659
185,88.82619369941659
186,88.82619369941659
187,88.82619369941659
188,88.82619369941659
189,88.82619369941659
190,88.82619369941659
191,88.82619369941659
192,88.82619369941659
193,88.82619369941659
194,88.82619369941659
195,88.82619369941659
196,88.82619369941659
197,88.82619369941659
198,88.82619369941659
199,88.82619369941659
200,88.88706349439171
201,88.88706349439171
202,88.88706349439171
203,88.88706349439171
204,88.88706349439171
205,88.88706349439171
206,88.88706349439171
207,88.88706349439171
208,88.88706349439171
209,88.88706349439171
210,88.88706349439171
211,88.88706349439171
212,88.88706349439171
213,88.88706349439171
214,88.88706349439171
215,88.88706349439171
216,88.88706349439171
217,88.88706349439171
218,88.88706349439171
219,88.88706349439171
220,88.88706349439171
221,88.88706349439171
222,88.88706349439171
223,88.88706349439171
224,88.88706349439171
225,88.88706349439171
226,88.88706349439171
227,88.88706349439171
228,88.88706349439171
229,88.88706349439171
230,88.88706349439171
231,88.88706349439171
232,88.88706349439171
233,88.88706349439171
234,88.88706349439171
235,88.88706349439171
236,88.88706349439171
237,88.88706349439171
238,88.88706349439171
239,88.88706349439171
240,88.88706349439171
241,88.88706349439171
242,88.88706349439171
243,88.88706349439171
244,88.88706349439171
245,88.88706349439171
246,88.88706349439171
247,88.88706349439171
248,88.88706349439171
249,88.88706349439171
250,88.88706349439171
251,88.88706349439171
252,88.88706349439171
253,88.88706349439171
254,88.88706349439171
255,88.88706349439171
256,88.88706349439171
257,88.88706349439171
258,88.88706349439171
259,88.88706349439171
260,88.88706349439171
261,88.88706349439171
262,88.88706349439171
263,88.88706349439171
264,88.88706349439171
265,88.88706349439171
266,88.88706349439171
267,88.88706349439171
268,88.88706349439171
269,88.88706349439171
270,88.88706349439171
271,88.88706349439171
272,88.88706349439171
273,88.88706349439171
274,88.88706349439171
275,88.88706349439171
276,88.88706349439171
277,88.88706349439171
278,88.88706349439171
279,88.88706349439171
280,88.88706349439171
281,88.88706349439171
282,88.88706349439171
283,88.88706349439171
284,88.88706349439171
285,88.88706349439171
286,88.88706349439171
287,88.88706349439171
288,88.88706349439171
289,88.88706349439171
290,88.88706349439171
291,88.88706349439171
292,88.88706349439171
293,88.88706349439171
294,88.88706349439171
295,88.88706349439171
296,88.88706349439171
297,88.88706349439171
298,88.88706349439171
299,88.88706349439171
300,88.25845554590569
301,88.25845554590569
302,88.25845554590569
303,88.25845554590569
304,88.25845554590569
305,88.25845554590569
306,88.25845554590569
307,88.25845554590569
308,88.25845554590569
309,88.25845554590569
310,88.25845554590569
311,88.25845554590569
312,88.25845554590569
313,88.25845554590569
314,88.25845554590569
315,88.25845554590569
316,88.25845554590569
317,88.25845554590569
318,88.25845554590569
319,88.25845554590569
320,88.25845554590569
321,88.25845554590569
322,88.25845554590569
323,88.25845554590569
324,88.25845554590569
325,88.25845554590569
326,88.25845554590569
327,88.25845554590569
328,88.25845554590569
329,88.25845554590569
330,88.25845554590569
331,88.25845554590569
332,88.25845554590569
333,88.25845554590569
334,88.25845554590569
335,88.25845554590569
336,88.25845554590569
337,88.25845554590569
338,88.25845554590569
339,88.25845554590569
340,88.25845554590569
341,88.25845554590569
342,88.25845554590569
343,88.25845554590569
344,88.25845554590569
345,88.25845554590569
346,88.25845554590569
347,88.25845554590569
348,88.25845554590569
349,88.25845554590569
350,88.25845554590569
351,88.25845554590569
352,88.25845554590569
353,88.25845554590569
354,88.25845554590569
355,88.25845554590569
356,88.25845554590569
357,88.25845554590569
358,88.25845554590569
359,88.25845554590569
360,88.25845554590569
361,88.25845554590569
362,88.25845554590569
363,88.25845554590569
364,88.25845554590569
365,88.25845554590569
366,88.25845554590569
367,88.25845554590569
368,88.25845554590569
369,88.25845554590569
370,88.25845554590569
371,88.25845554590569
372,88.25845554590569
373,88.25845554590569
374,88.25845554590569
375,88.25845554590569
376,88.25845554590569
377,88.25845554590569
378,88.25845554590569
379,88.25845554590569
380,88.25845554590569
381,88.25845554590569
382,88.25845554590569
383,88.25845554590569
384,88.25845554590569
385,88.25845554590569
386,88.25845554590569
387,88.25845554590569
388,88.25845554590569
389,88.25845554590569
390,88.25845554590569
391,88.25845554590569
392,88.25845554590569
393,88.25845554590569
394,88.25845554590569
395,88.25845554590569
396,88.25845554590569
397,88.25845554590569
398,88.25845554590569
399,88.25845554590569
400,88.377243731335
401,88.377243731335
402,88.377243731335
403,88.377243731335
404,88.377243731335
405,88.377243731335
406,88.377243731335
407,88.377243731335
408,88.377243731335
409,88.377243731335
410,88.377243731335
411,88.377243731335
412,88.377243731335
413,88.377243731335
414,88.377243731335
415,88.377243731335
416,88.377243731335
417,88.377243731335
418,88.377243731335
419,88.377243731335
420,88.377243731335
421,88.377243731335
422,88.377243731335
423,88.377243731335
424,88.377243731335
425,88.377243731335
426,88.377243731335
427,88.377243731335
428,88.377243731335
429,88.377243731335
430,88.377243731335
431,88.377243731335
432,88.377243731335
433,88.377243731335
434,88.377243731335
435,88.377243731335
436,88.377243731335
437,88.377243731335
438,88.377243731335
439,88.377243731335
440,88.377243731335
441,88.377243731335
442,88.377243731335
443,88.377243731335
444,88.377243731335
445,88.377243731335
446,88.377243731335
447,88.377243731335
448,88.377243731335
449,88.377243731335
450,88.377243731335
451,88.377243731335
452,88.377243731335
453,88.377243731335
454,88.377243731335
455,88.377243731335
456,88.377243731335
457,88.377243731335
458,88.377243731335
459,88.377243731335
460,88.377243731335
461,88.377243731335
462,88.377243731335
463,88.377243731335
464,88.377243731335
465,88.377243731335
466,88.377243731335
467,88.377243731335
468,88.377243731335
469,88.377243731335
470,88.377243731335
471,88.377243731335
472,88.377243731335
473,88.377243731335
474,88.377243731335
475,88.377243731335
476,88.377243731335
477,88.377243731335
478,88.377243731335
479,88.377243731335
480,88.377243731335
481,88.377243731335
482,88.377243731335
483,88.377243731335
484,88.377243731335
485,88.377243731335
486,88.377243731335
487,88.377243731335
488,88.377243731335
489,88.377243731335
490,88.377243731335
491,88.377243731335
492,88.377243731335
493,88.377243731335
494,88.377243731335
495,88.377243731335
496,88.377243731335
497,88.377243731335
498,88.377243731335
499,88.377243731335
500,88.29441688312926
501,88.29441688312926
502,88.29441688312926
503,88.29441688312926
504,88.29441688312926
505,88.29441688312926
506,88.29441688312926
507,88.29441688312926
508,88.29441688312926
509,88.29441688312926
510,88.29441688312926
511,88.29441688312926
512,88.29441688312926
513,88.29441688312926
514,88.29441688312926
515,88.29441688312926
516,88.29441688312926
517,88.29441688312926
518,88.29441688312926
519,88.29441688312926
520,88.29441688312926
521,88.29441688312926
522,88.29441688312926
523,88.29441688312926
524,88.29441688312926
525,88.29441688312926
526,88.29441688312926
527,88.29441688312926
528,88.29441688312926
529,88.29441688312926
530,88.29441688312926
531,88.29441688312926
532,88.29441688312926
533,88.29441688312926
534,88.29441688312926
535,88.29441688312926
536,88.29441688312926
537,88.29441688312926
538,88.29441688312926
539,88.29441688312926
540,88.29441688312926
541,88.29441688312926
542,88.29441688312926
543,88.29441688312926
544,88.29441688312926
545,88.29441688312926
546,88.29441688312926
547,88.29441688312926
548,88.29441688312926
549,88.29441688312926
550,88.29441688312926
551,88.29441688312926
