,prediction
0,-6.321391795288045
1,-6.321391795288045
2,-6.321391795288045
3,-6.321391795288045
4,-6.321391795288045
5,-6.321391795288045
6,-6.321391795288045
7,-6.321391795288045
8,-6.321391795288045
9,-6.321391795288045
10,-6.841500545704295
11,-6.841500545704295
12,-6.841500545704295
13,-6.841500545704295
14,-6.841500545704295
15,-6.841500545704295
16,-6.841500545704295
17,-6.841500545704295
18,-6.841500545704295
19,-6.841500545704295
20,-9.665978469447214
21,-9.665978469447214
22,-9.665978469447214
23,-9.665978469447214
24,-9.665978469447214
25,-9.665978469447214
26,-9.665978469447214
27,-9.665978469447214
28,-9.665978469447214
29,-9.665978469447214
