,prediction
0,-0.7746941284301023
1,-0.7746941284301023
2,-0.7746941284301023
3,-0.7746941284301023
4,-0.7746941284301023
5,-0.7746941284301023
6,-0.7746941284301023
7,-0.7746941284301023
8,-0.7746941284301023
9,-0.7746941284301023
10,9.0813970872043
11,9.0813970872043
12,9.0813970872043
13,9.0813970872043
14,9.0813970872043
15,9.0813970872043
16,9.0813970872043
17,9.0813970872043
18,9.0813970872043
19,9.0813970872043
20,4.2649360311739954
21,4.2649360311739954
22,4.2649360311739954
23,4.2649360311739954
24,4.2649360311739954
25,4.2649360311739954
26,4.2649360311739954
27,4.2649360311739954
28,4.2649360311739954
29,4.2649360311739954
30,1.0698733036816659
31,1.0698733036816659
32,1.0698733036816659
33,1.0698733036816659
34,1.0698733036816659
35,1.0698733036816659
36,1.0698733036816659
37,1.0698733036816659
38,1.0698733036816659
39,1.0698733036816659
40,-6.354693395343521
41,-6.354693395343521
42,-6.354693395343521
43,-6.354693395343521
44,-6.354693395343521
45,-6.354693395343521
46,-6.354693395343521
47,-6.354693395343521
48,-6.354693395343521
49,-6.354693395343521
