,prediction
0,4.913589734688341
1,4.913589734688341
2,4.913589734688341
3,4.913589734688341
4,4.913589734688341
5,4.913589734688341
6,4.913589734688341
7,4.913589734688341
8,4.913589734688341
9,4.913589734688341
10,8.494586796838753
11,8.494586796838753
12,8.494586796838753
13,8.494586796838753
14,8.494586796838753
15,8.494586796838753
16,8.494586796838753
17,8.494586796838753
18,8.494586796838753
19,8.494586796838753
20,0.9299120441801978
21,0.9299120441801978
22,0.9299120441801978
23,0.9299120441801978
24,0.9299120441801978
25,0.9299120441801978
26,0.9299120441801978
27,0.9299120441801978
28,0.9299120441801978
29,0.9299120441801978
30,3.6911309342176333
31,3.6911309342176333
32,3.6911309342176333
33,3.6911309342176333
34,3.6911309342176333
35,3.6911309342176333
36,3.6911309342176333
37,3.6911309342176333
38,3.6911309342176333
39,3.6911309342176333
40,-2.606277730506854
41,-2.606277730506854
42,-2.606277730506854
43,-2.606277730506854
44,-2.606277730506854
45,-2.606277730506854
46,-2.606277730506854
47,-2.606277730506854
48,-2.606277730506854
49,-2.606277730506854
