,prediction
0,-4.321877312273503
1,-4.321877312273503
2,-4.321877312273503
3,-4.321877312273503
4,-4.321877312273503
5,-6.30930651981492
6,-6.30930651981492
7,-6.30930651981492
8,-6.30930651981492
9,-6.30930651981492
10,-1.9058741895055855
11,-1.9058741895055855
12,-1.9058741895055855
13,-1.9058741895055855
14,-1.9058741895055855
15,-2.1231585018950305
16,-2.1231585018950305
17,-2.1231585018950305
18,-2.1231585018950305
19,-2.1231585018950305
20,7.904910928318489
21,7.904910928318489
22,7.904910928318489
23,7.904910928318489
24,7.904910928318489
