,prediction
0,-5.161899067027744
1,-5.161899067027744
2,-5.161899067027744
3,-5.161899067027744
4,-5.161899067027744
5,-5.161899067027744
6,-5.161899067027744
7,-5.161899067027744
8,-5.161899067027744
9,-5.161899067027744
10,-0.7174487007499206
11,-0.7174487007499206
12,-0.7174487007499206
13,-0.7174487007499206
14,-0.7174487007499206
15,-0.7174487007499206
16,-0.7174487007499206
17,-0.7174487007499206
18,-0.7174487007499206
19,-0.7174487007499206
20,-5.805652325419024
21,-5.805652325419024
22,-5.805652325419024
23,-5.805652325419024
24,-5.805652325419024
25,-5.805652325419024
26,-5.805652325419024
27,-5.805652325419024
28,-5.805652325419024
29,-5.805652325419024
30,1.9640626824512772
31,1.9640626824512772
32,1.9640626824512772
33,1.9640626824512772
34,1.9640626824512772
35,1.9640626824512772
36,1.9640626824512772
37,1.9640626824512772
38,1.9640626824512772
39,1.9640626824512772
40,-7.435376257069814
41,-7.435376257069814
42,-7.435376257069814
43,-7.435376257069814
44,-7.435376257069814
45,-7.435376257069814
46,-7.435376257069814
47,-7.435376257069814
48,-7.435376257069814
49,-7.435376257069814
