,prediction
0,-5.7372302507215025
1,-5.7372302507215025
2,-5.7372302507215025
3,-5.7372302507215025
4,-5.7372302507215025
5,-5.7372302507215025
6,-5.7372302507215025
7,-5.7372302507215025
8,-5.7372302507215025
9,-5.7372302507215025
10,-4.156359741092243
11,-4.156359741092243
12,-4.156359741092243
13,-4.156359741092243
14,-4.156359741092243
15,-4.156359741092243
16,-4.156359741092243
17,-4.156359741092243
18,-4.156359741092243
19,-4.156359741092243
20,-8.906862160755907
21,-8.906862160755907
22,-8.906862160755907
23,-8.906862160755907
24,-8.906862160755907
25,-8.906862160755907
26,-8.906862160755907
27,-8.906862160755907
28,-8.906862160755907
29,-8.906862160755907
