,prediction
0,-13.153760621454765
1,-13.153760621454765
2,-13.153760621454765
3,-13.153760621454765
4,-13.153760621454765
5,-13.153760621454765
6,-13.153760621454765
7,-13.153760621454765
8,-13.153760621454765
9,-13.153760621454765
10,-1.4299174483396118
11,-1.4299174483396118
12,-1.4299174483396118
13,-1.4299174483396118
14,-1.4299174483396118
15,-1.4299174483396118
16,-1.4299174483396118
17,-1.4299174483396118
18,-1.4299174483396118
19,-1.4299174483396118
20,-13.278132113316055
21,-13.278132113316055
22,-13.278132113316055
23,-13.278132113316055
24,-13.278132113316055
25,-13.278132113316055
26,-13.278132113316055
27,-13.278132113316055
28,-13.278132113316055
29,-13.278132113316055
30,0.9080599339109174
31,0.9080599339109174
32,0.9080599339109174
33,0.9080599339109174
34,0.9080599339109174
35,0.9080599339109174
36,0.9080599339109174
37,0.9080599339109174
38,0.9080599339109174
39,0.9080599339109174
40,-2.374369990835601
41,-2.374369990835601
42,-2.374369990835601
43,-2.374369990835601
44,-2.374369990835601
45,-2.374369990835601
46,-2.374369990835601
47,-2.374369990835601
48,-2.374369990835601
49,-2.374369990835601
