,prediction
0,-6.646560092390063
1,-6.646560092390063
2,-6.646560092390063
3,-6.646560092390063
4,-6.646560092390063
5,-6.646560092390063
6,-6.646560092390063
7,-6.646560092390063
8,-6.646560092390063
9,-6.646560092390063
10,0.9623853084501497
11,0.9623853084501497
12,0.9623853084501497
13,0.9623853084501497
14,0.9623853084501497
15,0.9623853084501497
16,0.9623853084501497
17,0.9623853084501497
18,0.9623853084501497
19,0.9623853084501497
20,-0.6492502457463416
21,-0.6492502457463416
22,-0.6492502457463416
23,-0.6492502457463416
24,-0.6492502457463416
25,-0.6492502457463416
26,-0.6492502457463416
27,-0.6492502457463416
28,-0.6492502457463416
29,-0.6492502457463416
30,4.931237215978895
31,4.931237215978895
32,4.931237215978895
33,4.931237215978895
34,4.931237215978895
35,4.931237215978895
36,4.931237215978895
37,4.931237215978895
38,4.931237215978895
39,4.931237215978895
40,-0.8350407314323961
41,-0.8350407314323961
42,-0.8350407314323961
43,-0.8350407314323961
44,-0.8350407314323961
45,-0.8350407314323961
46,-0.8350407314323961
47,-0.8350407314323961
48,-0.8350407314323961
49,-0.8350407314323961
