,prediction
0,4.605496667221667
1,4.605496667221667
2,4.605496667221667
3,4.605496667221667
4,4.605496667221667
5,4.605496667221667
6,4.605496667221667
7,4.605496667221667
8,4.605496667221667
9,4.605496667221667
10,7.378751306471307
11,7.378751306471307
12,7.378751306471307
13,7.378751306471307
14,7.378751306471307
15,7.378751306471307
16,7.378751306471307
17,7.378751306471307
18,7.378751306471307
19,7.378751306471307
20,9.100514206904206
21,9.100514206904206
22,9.100514206904206
23,9.100514206904206
24,9.100514206904206
25,9.100514206904206
26,9.100514206904206
27,9.100514206904206
28,9.100514206904206
29,9.100514206904206
