,prediction
0,-1.2924889954844718
1,-1.2924889954844718
2,-1.2924889954844718
3,-1.2924889954844718
4,-1.2924889954844718
5,-1.2924889954844718
6,-1.2924889954844718
7,-1.2924889954844718
8,-1.2924889954844718
9,-1.2924889954844718
10,11.456109860429597
11,11.456109860429597
12,11.456109860429597
13,11.456109860429597
14,11.456109860429597
15,11.456109860429597
16,11.456109860429597
17,11.456109860429597
18,11.456109860429597
19,11.456109860429597
20,-2.299066671834438
21,-2.299066671834438
22,-2.299066671834438
23,-2.299066671834438
24,-2.299066671834438
25,-2.299066671834438
26,-2.299066671834438
27,-2.299066671834438
28,-2.299066671834438
29,-2.299066671834438
30,8.907900302421956
31,8.907900302421956
32,8.907900302421956
33,8.907900302421956
34,8.907900302421956
35,8.907900302421956
36,8.907900302421956
37,8.907900302421956
38,8.907900302421956
39,8.907900302421956
40,-1.903131284962126
41,-1.903131284962126
42,-1.903131284962126
43,-1.903131284962126
44,-1.903131284962126
45,-1.903131284962126
46,-1.903131284962126
47,-1.903131284962126
48,-1.903131284962126
49,-1.903131284962126
