,prediction
0,-5.039725705960707
1,-5.039725705960707
2,-5.039725705960707
3,-5.039725705960707
4,-5.039725705960707
5,-5.039725705960707
6,-5.039725705960707
7,-5.039725705960707
8,-5.039725705960707
9,-5.039725705960707
10,-6.388951190753694
11,-6.388951190753694
12,-6.388951190753694
13,-6.388951190753694
14,-6.388951190753694
15,-6.388951190753694
16,-6.388951190753694
17,-6.388951190753694
18,-6.388951190753694
19,-6.388951190753694
20,-8.089948013930519
21,-8.089948013930519
22,-8.089948013930519
23,-8.089948013930519
24,-8.089948013930519
25,-8.089948013930519
26,-8.089948013930519
27,-8.089948013930519
28,-8.089948013930519
29,-8.089948013930519
