,prediction
0,-4.365617203235637
1,-4.365617203235637
2,-4.365617203235637
3,-4.365617203235637
4,-4.365617203235637
5,-2.4984438470390815
6,-2.4984438470390815
7,-2.4984438470390815
8,-2.4984438470390815
9,-2.4984438470390815
10,-4.4239961173398274
11,-4.4239961173398274
12,-4.4239961173398274
13,-4.4239961173398274
14,-4.4239961173398274
15,2.9666609299064093
16,2.9666609299064093
17,2.9666609299064093
18,2.9666609299064093
19,2.9666609299064093
20,11.150674067660502
21,11.150674067660502
22,11.150674067660502
23,11.150674067660502
24,11.150674067660502
