,prediction
0,-5.962021077321325
1,-5.962021077321325
2,-5.962021077321325
3,-5.962021077321325
4,-5.962021077321325
5,-5.962021077321325
6,-5.962021077321325
7,-5.962021077321325
8,-5.962021077321325
9,-5.962021077321325
10,1.8174797101062858
11,1.8174797101062858
12,1.8174797101062858
13,1.8174797101062858
14,1.8174797101062858
15,1.8174797101062858
16,1.8174797101062858
17,1.8174797101062858
18,1.8174797101062858
19,1.8174797101062858
20,-2.7282712475187783
21,-2.7282712475187783
22,-2.7282712475187783
23,-2.7282712475187783
24,-2.7282712475187783
25,-2.7282712475187783
26,-2.7282712475187783
27,-2.7282712475187783
28,-2.7282712475187783
29,-2.7282712475187783
30,4.71943949577576
31,4.71943949577576
32,4.71943949577576
33,4.71943949577576
34,4.71943949577576
35,4.71943949577576
36,4.71943949577576
37,4.71943949577576
38,4.71943949577576
39,4.71943949577576
40,-2.239794710191725
41,-2.239794710191725
42,-2.239794710191725
43,-2.239794710191725
44,-2.239794710191725
45,-2.239794710191725
46,-2.239794710191725
47,-2.239794710191725
48,-2.239794710191725
49,-2.239794710191725
