,prediction
0,-9.33066057113161
1,-9.33066057113161
2,-9.33066057113161
3,-9.33066057113161
4,-9.33066057113161
5,-0.7616575590496343
6,-0.7616575590496343
7,-0.7616575590496343
8,-0.7616575590496343
9,-0.7616575590496343
10,-4.348039939377285
11,-4.348039939377285
12,-4.348039939377285
13,-4.348039939377285
14,-4.348039939377285
15,0.9429904905995314
16,0.9429904905995314
17,0.9429904905995314
18,0.9429904905995314
19,0.9429904905995314
20,5.771339780855815
21,5.771339780855815
22,5.771339780855815
23,5.771339780855815
24,5.771339780855815
