,prediction
0,-6.673410877951214
1,-6.673410877951214
2,-6.673410877951214
3,-6.673410877951214
4,-6.673410877951214
5,-6.673410877951214
6,-6.673410877951214
7,-6.673410877951214
8,-6.673410877951214
9,-6.673410877951214
10,1.9012969470750687
11,1.9012969470750687
12,1.9012969470750687
13,1.9012969470750687
14,1.9012969470750687
15,1.9012969470750687
16,1.9012969470750687
17,1.9012969470750687
18,1.9012969470750687
19,1.9012969470750687
20,-1.4225493478087725
21,-1.4225493478087725
22,-1.4225493478087725
23,-1.4225493478087725
24,-1.4225493478087725
25,-1.4225493478087725
26,-1.4225493478087725
27,-1.4225493478087725
28,-1.4225493478087725
29,-1.4225493478087725
30,3.560303205672852
31,3.560303205672852
32,3.560303205672852
33,3.560303205672852
34,3.560303205672852
35,3.560303205672852
36,3.560303205672852
37,3.560303205672852
38,3.560303205672852
39,3.560303205672852
40,-2.2610227482870413
41,-2.2610227482870413
42,-2.2610227482870413
43,-2.2610227482870413
44,-2.2610227482870413
45,-2.2610227482870413
46,-2.2610227482870413
47,-2.2610227482870413
48,-2.2610227482870413
49,-2.2610227482870413
