,prediction
0,-4.3575891619491625
1,-4.3575891619491625
2,-4.3575891619491625
3,-4.3575891619491625
4,-4.3575891619491625
5,-4.3575891619491625
6,-4.3575891619491625
7,-4.3575891619491625
8,-4.3575891619491625
9,-4.3575891619491625
10,-7.33645106754357
11,-7.33645106754357
12,-7.33645106754357
13,-7.33645106754357
14,-7.33645106754357
15,-7.33645106754357
16,-7.33645106754357
17,-7.33645106754357
18,-7.33645106754357
19,-7.33645106754357
20,-8.26173113275613
21,-8.26173113275613
22,-8.26173113275613
23,-8.26173113275613
24,-8.26173113275613
25,-8.26173113275613
26,-8.26173113275613
27,-8.26173113275613
28,-8.26173113275613
29,-8.26173113275613
