,prediction
0,39.52201468728042
1,39.52201468728042
2,39.52201468728042
3,39.52201468728042
4,39.52201468728042
5,39.52201468728042
6,39.52201468728042
7,39.52201468728042
8,39.52201468728042
9,39.52201468728042
10,39.52201468728042
11,39.52201468728042
12,39.52201468728042
13,39.52201468728042
14,39.52201468728042
15,39.52201468728042
16,39.52201468728042
17,39.52201468728042
18,39.52201468728042
19,39.52201468728042
20,39.52201468728042
21,39.52201468728042
22,39.52201468728042
23,39.52201468728042
24,39.52201468728042
25,39.52201468728042
26,39.52201468728042
27,39.52201468728042
28,39.52201468728042
29,39.52201468728042
30,39.52201468728042
31,39.52201468728042
32,39.52201468728042
33,39.52201468728042
34,39.52201468728042
35,39.52201468728042
36,39.52201468728042
37,39.52201468728042
38,39.52201468728042
39,39.52201468728042
40,39.52201468728042
41,39.52201468728042
42,39.52201468728042
43,39.52201468728042
44,39.52201468728042
45,39.52201468728042
46,39.52201468728042
47,39.52201468728042
48,39.52201468728042
49,39.52201468728042
50,39.52201468728042
51,39.52201468728042
52,39.52201468728042
53,39.52201468728042
54,39.52201468728042
55,39.52201468728042
56,39.52201468728042
57,39.52201468728042
58,39.52201468728042
59,39.52201468728042
60,39.52201468728042
61,39.52201468728042
62,39.52201468728042
63,39.52201468728042
64,39.52201468728042
65,39.52201468728042
66,39.52201468728042
67,39.52201468728042
68,39.52201468728042
69,39.52201468728042
70,39.52201468728042
71,39.52201468728042
72,39.52201468728042
73,39.52201468728042
74,39.52201468728042
75,39.52201468728042
76,39.52201468728042
77,39.52201468728042
78,39.52201468728042
79,39.52201468728042
80,39.52201468728042
81,39.52201468728042
82,39.52201468728042
83,39.52201468728042
84,39.52201468728042
85,39.52201468728042
86,39.52201468728042
87,39.52201468728042
88,39.52201468728042
89,39.52201468728042
90,39.52201468728042
91,39.52201468728042
92,39.52201468728042
93,39.52201468728042
94,39.52201468728042
95,39.52201468728042
96,39.52201468728042
97,39.52201468728042
98,39.52201468728042
99,39.52201468728042
100,39.244694173154095
101,39.244694173154095
102,39.244694173154095
103,39.244694173154095
104,39.244694173154095
105,39.244694173154095
106,39.244694173154095
107,39.244694173154095
108,39.244694173154095
109,39.244694173154095
110,39.244694173154095
111,39.244694173154095
112,39.244694173154095
113,39.244694173154095
114,39.244694173154095
115,39.244694173154095
116,39.244694173154095
117,39.244694173154095
118,39.244694173154095
119,39.244694173154095
120,39.244694173154095
121,39.244694173154095
122,39.244694173154095
123,39.244694173154095
124,39.244694173154095
125,39.244694173154095
126,39.244694173154095
127,39.244694173154095
128,39.244694173154095
129,39.244694173154095
130,39.244694173154095
131,39.244694173154095
132,39.244694173154095
