,prediction
0,-5.849166113427922
1,-5.849166113427922
2,-5.849166113427922
3,-5.849166113427922
4,-5.849166113427922
5,0.996882252309361
6,0.996882252309361
7,0.996882252309361
8,0.996882252309361
9,0.996882252309361
10,0.7669622874539551
11,0.7669622874539551
12,0.7669622874539551
13,0.7669622874539551
14,0.7669622874539551
15,9.233613961285345
16,9.233613961285345
17,9.233613961285345
18,9.233613961285345
19,9.233613961285345
20,9.818569424623181
21,9.818569424623181
22,9.818569424623181
23,9.818569424623181
24,9.818569424623181
