,prediction
0,-5.378653093107598
1,-5.378653093107598
2,-5.378653093107598
3,-5.378653093107598
4,-5.378653093107598
5,-4.229133961158984
6,-4.229133961158984
7,-4.229133961158984
8,-4.229133961158984
9,-4.229133961158984
10,-5.962373964042363
11,-5.962373964042363
12,-5.962373964042363
13,-5.962373964042363
14,-5.962373964042363
15,-2.077089083432477
16,-2.077089083432477
17,-2.077089083432477
18,-2.077089083432477
19,-2.077089083432477
20,2.6590640593350816
21,2.6590640593350816
22,2.6590640593350816
23,2.6590640593350816
24,2.6590640593350816
