,prediction
0,-12.07353961298361
1,-12.07353961298361
2,-12.07353961298361
3,-12.07353961298361
4,-12.07353961298361
5,-0.29692738602056645
6,-0.29692738602056645
7,-0.29692738602056645
8,-0.29692738602056645
9,-0.29692738602056645
10,-9.694437071177168
11,-9.694437071177168
12,-9.694437071177168
13,-9.694437071177168
14,-9.694437071177168
15,-4.8691836256099705
16,-4.8691836256099705
17,-4.8691836256099705
18,-4.8691836256099705
19,-4.8691836256099705
20,3.987298920858101
21,3.987298920858101
22,3.987298920858101
23,3.987298920858101
24,3.987298920858101
