,prediction
0,-10.918889978317884
1,-10.918889978317884
2,-10.918889978317884
3,-10.918889978317884
4,-10.918889978317884
5,0.038567663100315175
6,0.038567663100315175
7,0.038567663100315175
8,0.038567663100315175
9,0.038567663100315175
10,-5.545790532366855
11,-5.545790532366855
12,-5.545790532366855
13,-5.545790532366855
14,-5.545790532366855
15,1.0327016297392575
16,1.0327016297392575
17,1.0327016297392575
18,1.0327016297392575
19,1.0327016297392575
20,7.2461820798428445
21,7.2461820798428445
22,7.2461820798428445
23,7.2461820798428445
24,7.2461820798428445
