,prediction
0,-10.863124200994037
1,-10.863124200994037
2,-10.863124200994037
3,-10.863124200994037
4,-10.863124200994037
5,-10.863124200994037
6,-10.863124200994037
7,-10.863124200994037
8,-10.863124200994037
9,-10.863124200994037
10,-2.028339777567298
11,-2.028339777567298
12,-2.028339777567298
13,-2.028339777567298
14,-2.028339777567298
15,-2.028339777567298
16,-2.028339777567298
17,-2.028339777567298
18,-2.028339777567298
19,-2.028339777567298
20,-11.45042023429896
21,-11.45042023429896
22,-11.45042023429896
23,-11.45042023429896
24,-11.45042023429896
25,-11.45042023429896
26,-11.45042023429896
27,-11.45042023429896
28,-11.45042023429896
29,-11.45042023429896
30,-2.290437170733989
31,-2.290437170733989
32,-2.290437170733989
33,-2.290437170733989
34,-2.290437170733989
35,-2.290437170733989
36,-2.290437170733989
37,-2.290437170733989
38,-2.290437170733989
39,-2.290437170733989
40,-7.670686734650467
41,-7.670686734650467
42,-7.670686734650467
43,-7.670686734650467
44,-7.670686734650467
45,-7.670686734650467
46,-7.670686734650467
47,-7.670686734650467
48,-7.670686734650467
49,-7.670686734650467
