,prediction
0,-8.136071428571428
1,-8.136071428571428
2,-8.136071428571428
3,-8.136071428571428
4,-8.136071428571428
5,-8.136071428571428
6,-8.136071428571428
7,-8.136071428571428
8,-8.136071428571428
9,-8.136071428571428
10,1.9041666666666663
11,1.9041666666666663
12,1.9041666666666663
13,1.9041666666666663
14,1.9041666666666663
15,9.621666666666666
16,9.621666666666666
17,9.621666666666666
18,9.621666666666666
19,9.621666666666666
20,9.621666666666666
21,9.621666666666666
22,9.621666666666666
23,9.621666666666666
24,9.621666666666666
