,prediction
0,-1.0239642857142859
1,-1.0239642857142859
2,-1.0239642857142859
3,-1.0239642857142859
4,-1.0239642857142859
5,4.330535714285714
6,4.330535714285714
7,4.330535714285714
8,4.330535714285714
9,4.330535714285714
10,5.530535714285714
11,5.530535714285714
12,5.530535714285714
13,5.530535714285714
14,5.530535714285714
15,5.530535714285714
16,5.530535714285714
17,5.530535714285714
18,5.530535714285714
19,5.530535714285714
20,6.679285714285714
21,6.679285714285714
22,6.679285714285714
23,6.679285714285714
24,6.679285714285714
