,prediction
0,-4.55601137945388
1,-4.55601137945388
2,-4.55601137945388
3,-4.55601137945388
4,-4.55601137945388
5,-4.55601137945388
6,-4.55601137945388
7,-4.55601137945388
8,-4.55601137945388
9,-4.55601137945388
10,1.6498202401764892
11,1.6498202401764892
12,1.6498202401764892
13,1.6498202401764892
14,1.6498202401764892
15,1.6498202401764892
16,1.6498202401764892
17,1.6498202401764892
18,1.6498202401764892
19,1.6498202401764892
20,1.7742740263902754
21,1.7742740263902754
22,1.7742740263902754
23,1.7742740263902754
24,1.7742740263902754
25,1.7742740263902754
26,1.7742740263902754
27,1.7742740263902754
28,1.7742740263902754
29,1.7742740263902754
