,prediction
0,86.86527328733634
1,86.86527328733634
2,86.86527328733634
3,86.86527328733634
4,86.86527328733634
5,86.86527328733634
6,86.86527328733634
7,86.86527328733634
8,86.86527328733634
9,86.86527328733634
10,86.86527328733634
11,86.86527328733634
12,86.86527328733634
13,86.86527328733634
14,86.86527328733634
15,86.86527328733634
16,86.86527328733634
17,86.86527328733634
18,86.86527328733634
19,86.86527328733634
20,86.86527328733634
21,86.86527328733634
22,86.86527328733634
23,86.86527328733634
24,86.86527328733634
25,86.86527328733634
26,86.86527328733634
27,86.86527328733634
28,86.86527328733634
29,86.86527328733634
30,86.86527328733634
31,86.86527328733634
32,86.86527328733634
33,86.86527328733634
34,86.86527328733634
35,86.86527328733634
36,86.86527328733634
37,86.86527328733634
38,86.86527328733634
39,86.86527328733634
40,86.86527328733634
41,86.86527328733634
42,86.86527328733634
43,86.86527328733634
44,86.86527328733634
45,86.86527328733634
46,86.86527328733634
47,86.86527328733634
48,86.86527328733634
49,86.86527328733634
50,86.86527328733634
51,86.86527328733634
52,86.86527328733634
53,86.86527328733634
54,86.86527328733634
55,86.86527328733634
56,86.86527328733634
57,86.86527328733634
58,86.86527328733634
59,86.86527328733634
60,86.86527328733634
61,86.86527328733634
62,86.86527328733634
63,86.86527328733634
64,86.86527328733634
65,86.86527328733634
66,86.86527328733634
67,86.86527328733634
68,86.86527328733634
69,86.86527328733634
70,86.86527328733634
71,86.86527328733634
72,86.86527328733634
73,86.86527328733634
74,86.86527328733634
75,86.86527328733634
76,86.86527328733634
77,86.86527328733634
78,86.86527328733634
79,86.86527328733634
80,86.86527328733634
81,86.86527328733634
82,86.86527328733634
83,86.86527328733634
84,86.86527328733634
85,86.86527328733634
86,86.86527328733634
87,86.86527328733634
88,86.86527328733634
89,86.86527328733634
90,86.86527328733634
91,86.86527328733634
92,86.86527328733634
93,86.86527328733634
94,86.86527328733634
95,86.86527328733634
96,86.86527328733634
97,86.86527328733634
98,86.86527328733634
99,86.86527328733634
100,87.45291794311228
101,87.45291794311228
102,87.45291794311228
103,87.45291794311228
104,87.45291794311228
105,87.45291794311228
106,87.45291794311228
107,87.45291794311228
108,87.45291794311228
109,87.45291794311228
110,87.45291794311228
111,87.45291794311228
112,87.45291794311228
113,87.45291794311228
114,87.45291794311228
115,87.45291794311228
116,87.45291794311228
117,87.45291794311228
118,87.45291794311228
119,87.45291794311228
120,87.45291794311228
121,87.45291794311228
122,87.45291794311228
123,87.45291794311228
124,87.45291794311228
125,87.45291794311228
126,87.45291794311228
127,87.45291794311228
128,87.45291794311228
129,87.45291794311228
130,87.45291794311228
131,87.45291794311228
132,87.45291794311228
133,87.45291794311228
134,87.45291794311228
135,87.45291794311228
136,87.45291794311228
137,87.45291794311228
138,87.45291794311228
139,87.45291794311228
140,87.45291794311228
141,87.45291794311228
142,87.45291794311228
143,87.45291794311228
144,87.45291794311228
145,87.45291794311228
146,87.45291794311228
147,87.45291794311228
148,87.45291794311228
149,87.45291794311228
150,87.45291794311228
151,87.45291794311228
152,87.45291794311228
153,87.45291794311228
154,87.45291794311228
155,87.45291794311228
156,87.45291794311228
157,87.45291794311228
158,87.45291794311228
159,87.45291794311228
160,87.45291794311228
161,87.45291794311228
162,87.45291794311228
163,87.45291794311228
164,87.45291794311228
165,87.45291794311228
166,87.45291794311228
167,87.45291794311228
168,87.45291794311228
169,87.45291794311228
170,87.45291794311228
171,87.45291794311228
172,87.45291794311228
173,87.45291794311228
174,87.45291794311228
175,87.45291794311228
176,87.45291794311228
177,87.45291794311228
178,87.45291794311228
179,87.45291794311228
180,87.45291794311228
181,87.45291794311228
182,87.45291794311228
183,87.45291794311228
184,87.45291794311228
185,87.45291794311228
186,87.45291794311228
187,87.45291794311228
188,87.45291794311228
189,87.45291794311228
190,87.45291794311228
191,87.45291794311228
192,87.45291794311228
193,87.45291794311228
194,87.45291794311228
195,87.45291794311228
196,87.45291794311228
197,87.45291794311228
198,87.45291794311228
199,87.45291794311228
200,88.8320061529617
201,88.8320061529617
202,88.8320061529617
203,88.8320061529617
204,88.8320061529617
205,88.8320061529617
206,88.8320061529617
207,88.8320061529617
208,88.8320061529617
209,88.8320061529617
210,88.8320061529617
211,88.8320061529617
212,88.8320061529617
213,88.8320061529617
214,88.8320061529617
215,88.8320061529617
216,88.8320061529617
217,88.8320061529617
218,88.8320061529617
219,88.8320061529617
220,88.8320061529617
221,88.8320061529617
222,88.8320061529617
223,88.8320061529617
224,88.8320061529617
225,88.8320061529617
226,88.8320061529617
227,88.8320061529617
228,88.8320061529617
229,88.8320061529617
230,88.8320061529617
231,88.8320061529617
232,88.8320061529617
233,88.8320061529617
234,88.8320061529617
235,88.8320061529617
236,88.8320061529617
237,88.8320061529617
238,88.8320061529617
239,88.8320061529617
240,88.8320061529617
241,88.8320061529617
242,88.8320061529617
243,88.8320061529617
244,88.8320061529617
245,88.8320061529617
246,88.8320061529617
247,88.8320061529617
248,88.8320061529617
249,88.8320061529617
250,88.8320061529617
251,88.8320061529617
252,88.8320061529617
253,88.8320061529617
254,88.8320061529617
255,88.8320061529617
256,88.8320061529617
257,88.8320061529617
258,88.8320061529617
259,88.8320061529617
260,88.8320061529617
261,88.8320061529617
262,88.8320061529617
263,88.8320061529617
264,88.8320061529617
265,88.8320061529617
266,88.8320061529617
267,88.8320061529617
268,88.8320061529617
269,88.8320061529617
270,88.8320061529617
271,88.8320061529617
272,88.8320061529617
273,88.8320061529617
274,88.8320061529617
275,88.8320061529617
276,88.8320061529617
277,88.8320061529617
278,88.8320061529617
279,88.8320061529617
280,88.8320061529617
281,88.8320061529617
282,88.8320061529617
283,88.8320061529617
284,88.8320061529617
285,88.8320061529617
286,88.8320061529617
287,88.8320061529617
288,88.8320061529617
289,88.8320061529617
290,88.8320061529617
291,88.8320061529617
292,88.8320061529617
293,88.8320061529617
294,88.8320061529617
295,88.8320061529617
296,88.8320061529617
297,88.8320061529617
298,88.8320061529617
299,88.8320061529617
300,87.67042089310421
301,87.67042089310421
302,87.67042089310421
303,87.67042089310421
304,87.67042089310421
305,87.67042089310421
306,87.67042089310421
307,87.67042089310421
308,87.67042089310421
309,87.67042089310421
310,87.67042089310421
311,87.67042089310421
312,87.67042089310421
313,87.67042089310421
314,87.67042089310421
315,87.67042089310421
316,87.67042089310421
317,87.67042089310421
318,87.67042089310421
319,87.67042089310421
320,87.67042089310421
321,87.67042089310421
322,87.67042089310421
323,87.67042089310421
324,87.67042089310421
325,87.67042089310421
326,87.67042089310421
327,87.67042089310421
328,87.67042089310421
329,87.67042089310421
330,87.67042089310421
331,87.67042089310421
332,87.67042089310421
333,87.67042089310421
334,87.67042089310421
335,87.67042089310421
336,87.67042089310421
337,87.67042089310421
338,87.67042089310421
339,87.67042089310421
340,87.67042089310421
341,87.67042089310421
342,87.67042089310421
343,87.67042089310421
344,87.67042089310421
345,87.67042089310421
346,87.67042089310421
347,87.67042089310421
348,87.67042089310421
349,87.67042089310421
350,87.67042089310421
351,87.67042089310421
352,87.67042089310421
353,87.67042089310421
354,87.67042089310421
355,87.67042089310421
356,87.67042089310421
357,87.67042089310421
358,87.67042089310421
359,87.67042089310421
360,87.67042089310421
361,87.67042089310421
362,87.67042089310421
363,87.67042089310421
364,87.67042089310421
365,87.67042089310421
366,87.67042089310421
367,87.67042089310421
368,87.67042089310421
369,87.67042089310421
370,87.67042089310421
371,87.67042089310421
372,87.67042089310421
373,87.67042089310421
374,87.67042089310421
375,87.67042089310421
376,87.67042089310421
377,87.67042089310421
378,87.67042089310421
379,87.67042089310421
380,87.67042089310421
381,87.67042089310421
382,87.67042089310421
383,87.67042089310421
384,87.67042089310421
385,87.67042089310421
386,87.67042089310421
387,87.67042089310421
388,87.67042089310421
389,87.67042089310421
390,87.67042089310421
391,87.67042089310421
392,87.67042089310421
393,87.67042089310421
394,87.67042089310421
395,87.67042089310421
396,87.67042089310421
397,87.67042089310421
398,87.67042089310421
399,87.67042089310421
400,88.48593755370499
401,88.48593755370499
402,88.48593755370499
403,88.48593755370499
404,88.48593755370499
405,88.48593755370499
406,88.48593755370499
407,88.48593755370499
408,88.48593755370499
409,88.48593755370499
410,88.48593755370499
411,88.48593755370499
412,88.48593755370499
413,88.48593755370499
414,88.48593755370499
415,88.48593755370499
416,88.48593755370499
417,88.48593755370499
418,88.48593755370499
419,88.48593755370499
420,88.48593755370499
421,88.48593755370499
422,88.48593755370499
423,88.48593755370499
424,88.48593755370499
425,88.48593755370499
426,88.48593755370499
427,88.48593755370499
428,88.48593755370499
429,88.48593755370499
430,88.48593755370499
431,88.48593755370499
432,88.48593755370499
433,88.48593755370499
434,88.48593755370499
435,88.48593755370499
436,88.48593755370499
437,88.48593755370499
438,88.48593755370499
439,88.48593755370499
440,88.48593755370499
441,88.48593755370499
442,88.48593755370499
443,88.48593755370499
444,88.48593755370499
445,88.48593755370499
446,88.48593755370499
447,88.48593755370499
448,88.48593755370499
449,88.48593755370499
450,88.48593755370499
451,88.48593755370499
452,88.48593755370499
453,88.48593755370499
454,88.48593755370499
455,88.48593755370499
456,88.48593755370499
457,88.48593755370499
458,88.48593755370499
459,88.48593755370499
460,88.48593755370499
461,88.48593755370499
462,88.48593755370499
463,88.48593755370499
464,88.48593755370499
465,88.48593755370499
466,88.48593755370499
467,88.48593755370499
468,88.48593755370499
469,88.48593755370499
