,prediction
0,5.4028164427239425
1,5.4028164427239425
2,5.4028164427239425
3,5.4028164427239425
4,5.4028164427239425
5,5.4028164427239425
6,5.4028164427239425
7,5.4028164427239425
8,5.4028164427239425
9,5.4028164427239425
10,7.756873325840823
11,7.756873325840823
12,7.756873325840823
13,7.756873325840823
14,7.756873325840823
15,7.756873325840823
16,7.756873325840823
17,7.756873325840823
18,7.756873325840823
19,7.756873325840823
20,8.799463094960592
21,8.799463094960592
22,8.799463094960592
23,8.799463094960592
24,8.799463094960592
25,8.799463094960592
26,8.799463094960592
27,8.799463094960592
28,8.799463094960592
29,8.799463094960592
