,prediction
0,-8.066898082170717
1,-8.066898082170717
2,-8.066898082170717
3,-8.066898082170717
4,-8.066898082170717
5,-8.066898082170717
6,-8.066898082170717
7,-8.066898082170717
8,-8.066898082170717
9,-8.066898082170717
10,1.3061303626727538
11,1.3061303626727538
12,1.3061303626727538
13,1.3061303626727538
14,1.3061303626727538
15,1.3061303626727538
16,1.3061303626727538
17,1.3061303626727538
18,1.3061303626727538
19,1.3061303626727538
20,-2.18152671642802
21,-2.18152671642802
22,-2.18152671642802
23,-2.18152671642802
24,-2.18152671642802
25,-2.18152671642802
26,-2.18152671642802
27,-2.18152671642802
28,-2.18152671642802
29,-2.18152671642802
30,3.5345886199240817
31,3.5345886199240817
32,3.5345886199240817
33,3.5345886199240817
34,3.5345886199240817
35,3.5345886199240817
36,3.5345886199240817
37,3.5345886199240817
38,3.5345886199240817
39,3.5345886199240817
40,-2.5612643993470345
41,-2.5612643993470345
42,-2.5612643993470345
43,-2.5612643993470345
44,-2.5612643993470345
45,-2.5612643993470345
46,-2.5612643993470345
47,-2.5612643993470345
48,-2.5612643993470345
49,-2.5612643993470345
