,prediction
0,-1.6622384745435967
1,-1.6622384745435967
2,-1.6622384745435967
3,-1.6622384745435967
4,-1.6622384745435967
5,-1.6622384745435967
6,-1.6622384745435967
7,-1.6622384745435967
8,-1.6622384745435967
9,-1.6622384745435967
10,7.683304842258653
11,7.683304842258653
12,7.683304842258653
13,7.683304842258653
14,7.683304842258653
15,7.683304842258653
16,7.683304842258653
17,7.683304842258653
18,7.683304842258653
19,7.683304842258653
20,-1.6405429670780654
21,-1.6405429670780654
22,-1.6405429670780654
23,-1.6405429670780654
24,-1.6405429670780654
25,-1.6405429670780654
26,-1.6405429670780654
27,-1.6405429670780654
28,-1.6405429670780654
29,-1.6405429670780654
30,6.840028558259165
31,6.840028558259165
32,6.840028558259165
33,6.840028558259165
34,6.840028558259165
35,6.840028558259165
36,6.840028558259165
37,6.840028558259165
38,6.840028558259165
39,6.840028558259165
40,-1.8803545329445803
41,-1.8803545329445803
42,-1.8803545329445803
43,-1.8803545329445803
44,-1.8803545329445803
45,-1.8803545329445803
46,-1.8803545329445803
47,-1.8803545329445803
48,-1.8803545329445803
49,-1.8803545329445803
