,prediction
0,-6.012718013818711
1,-6.012718013818711
2,-6.012718013818711
3,-6.012718013818711
4,-6.012718013818711
5,-3.09266542499706
6,-3.09266542499706
7,-3.09266542499706
8,-3.09266542499706
9,-3.09266542499706
10,-4.273786434027964
11,-4.273786434027964
12,-4.273786434027964
13,-4.273786434027964
14,-4.273786434027964
15,1.1378612831259212
16,1.1378612831259212
17,1.1378612831259212
18,1.1378612831259212
19,1.1378612831259212
20,4.120152637181949
21,4.120152637181949
22,4.120152637181949
23,4.120152637181949
24,4.120152637181949
