,prediction
0,-7.191408074841824
1,-7.191408074841824
2,-7.191408074841824
3,-7.191408074841824
4,-7.191408074841824
5,-7.191408074841824
6,-7.191408074841824
7,-7.191408074841824
8,-7.191408074841824
9,-7.191408074841824
10,-4.776613707126205
11,-4.776613707126205
12,-4.776613707126205
13,-4.776613707126205
14,-4.776613707126205
15,-4.776613707126205
16,-4.776613707126205
17,-4.776613707126205
18,-4.776613707126205
19,-4.776613707126205
20,-8.645035197996446
21,-8.645035197996446
22,-8.645035197996446
23,-8.645035197996446
24,-8.645035197996446
25,-8.645035197996446
26,-8.645035197996446
27,-8.645035197996446
28,-8.645035197996446
29,-8.645035197996446
