,prediction
0,-9.709795473303688
1,-9.709795473303688
2,-9.709795473303688
3,-9.709795473303688
4,-9.709795473303688
5,-0.1691340510075441
6,-0.1691340510075441
7,-0.1691340510075441
8,-0.1691340510075441
9,-0.1691340510075441
10,-8.402216272555602
11,-8.402216272555602
12,-8.402216272555602
13,-8.402216272555602
14,-8.402216272555602
15,-8.221637656527022
16,-8.221637656527022
17,-8.221637656527022
18,-8.221637656527022
19,-8.221637656527022
20,3.5972246744491456
21,3.5972246744491456
22,3.5972246744491456
23,3.5972246744491456
24,3.5972246744491456
