,prediction
0,-3.9373311754647813
1,-3.9373311754647813
2,-3.9373311754647813
3,-3.9373311754647813
4,-3.9373311754647813
5,-0.5731815901617403
6,-0.5731815901617403
7,-0.5731815901617403
8,-0.5731815901617403
9,-0.5731815901617403
10,1.5721092314920964
11,1.5721092314920964
12,1.5721092314920964
13,1.5721092314920964
14,1.5721092314920964
15,9.461641219537704
16,9.461641219537704
17,9.461641219537704
18,9.461641219537704
19,9.461641219537704
20,11.01440708533857
21,11.01440708533857
22,11.01440708533857
23,11.01440708533857
24,11.01440708533857
