,prediction
0,0.050564362165612095
1,0.050564362165612095
2,0.050564362165612095
3,0.050564362165612095
4,0.050564362165612095
5,0.050564362165612095
6,0.050564362165612095
7,0.050564362165612095
8,0.050564362165612095
9,0.050564362165612095
10,-3.7584578608891106
11,-3.7584578608891106
12,-3.7584578608891106
13,-3.7584578608891106
14,-3.7584578608891106
15,-3.7584578608891106
16,-3.7584578608891106
17,-3.7584578608891106
18,-3.7584578608891106
19,-3.7584578608891106
20,-3.116201246392498
21,-3.116201246392498
22,-3.116201246392498
23,-3.116201246392498
24,-3.116201246392498
25,-3.116201246392498
26,-3.116201246392498
27,-3.116201246392498
28,-3.116201246392498
29,-3.116201246392498
