,prediction
0,-5.16881708400783
1,-5.16881708400783
2,-5.16881708400783
3,-5.16881708400783
4,-5.16881708400783
5,-5.16881708400783
6,-5.16881708400783
7,-5.16881708400783
8,-5.16881708400783
9,-5.16881708400783
10,-5.594337344906984
11,-5.594337344906984
12,-5.594337344906984
13,-5.594337344906984
14,-5.594337344906984
15,-5.594337344906984
16,-5.594337344906984
17,-5.594337344906984
18,-5.594337344906984
19,-5.594337344906984
20,-6.850344432224912
21,-6.850344432224912
22,-6.850344432224912
23,-6.850344432224912
24,-6.850344432224912
25,-6.850344432224912
26,-6.850344432224912
27,-6.850344432224912
28,-6.850344432224912
29,-6.850344432224912
30,-2.9658032617580092
31,-2.9658032617580092
32,-2.9658032617580092
33,-2.9658032617580092
34,-2.9658032617580092
35,-2.9658032617580092
36,-2.9658032617580092
37,-2.9658032617580092
38,-2.9658032617580092
39,-2.9658032617580092
40,-5.7500562198232785
41,-5.7500562198232785
42,-5.7500562198232785
43,-5.7500562198232785
44,-5.7500562198232785
45,-5.7500562198232785
46,-5.7500562198232785
47,-5.7500562198232785
48,-5.7500562198232785
49,-5.7500562198232785
