,prediction
0,-5.50213235902986
1,-5.50213235902986
2,-5.50213235902986
3,-5.50213235902986
4,-5.50213235902986
5,-5.50213235902986
6,-5.50213235902986
7,-5.50213235902986
8,-5.50213235902986
9,-5.50213235902986
10,-4.81830061951937
11,-4.81830061951937
12,-4.81830061951937
13,-4.81830061951937
14,-4.81830061951937
15,-4.81830061951937
16,-4.81830061951937
17,-4.81830061951937
18,-4.81830061951937
19,-4.81830061951937
20,-9.173737165612163
21,-9.173737165612163
22,-9.173737165612163
23,-9.173737165612163
24,-9.173737165612163
25,-9.173737165612163
26,-9.173737165612163
27,-9.173737165612163
28,-9.173737165612163
29,-9.173737165612163
