,prediction
0,5.858430888080956
1,5.858430888080956
2,5.858430888080956
3,5.858430888080956
4,5.858430888080956
5,5.858430888080956
6,5.858430888080956
7,5.858430888080956
8,5.858430888080956
9,5.858430888080956
10,11.12187416672838
11,11.12187416672838
12,11.12187416672838
13,11.12187416672838
14,11.12187416672838
15,11.12187416672838
16,11.12187416672838
17,11.12187416672838
18,11.12187416672838
19,11.12187416672838
20,4.748743417331662
21,4.748743417331662
22,4.748743417331662
23,4.748743417331662
24,4.748743417331662
25,4.748743417331662
26,4.748743417331662
27,4.748743417331662
28,4.748743417331662
29,4.748743417331662
30,7.463565291902714
31,7.463565291902714
32,7.463565291902714
33,7.463565291902714
34,7.463565291902714
35,7.463565291902714
36,7.463565291902714
37,7.463565291902714
38,7.463565291902714
39,7.463565291902714
40,-2.594344187824309
41,-2.594344187824309
42,-2.594344187824309
43,-2.594344187824309
44,-2.594344187824309
45,-2.594344187824309
46,-2.594344187824309
47,-2.594344187824309
48,-2.594344187824309
49,-2.594344187824309
