,prediction
0,40.00139892455558
1,40.00139892455558
2,40.00139892455558
3,40.00139892455558
4,40.00139892455558
5,40.00139892455558
6,40.00139892455558
7,40.00139892455558
8,40.00139892455558
9,40.00139892455558
10,40.00139892455558
11,40.00139892455558
12,40.00139892455558
13,40.00139892455558
14,40.00139892455558
15,40.00139892455558
16,40.00139892455558
17,40.00139892455558
18,40.00139892455558
19,40.00139892455558
20,40.00139892455558
21,40.00139892455558
22,40.00139892455558
23,40.00139892455558
24,40.00139892455558
25,40.00139892455558
26,40.00139892455558
27,40.00139892455558
28,40.00139892455558
29,40.00139892455558
30,40.00139892455558
31,40.00139892455558
32,40.00139892455558
33,40.00139892455558
34,40.00139892455558
35,40.00139892455558
36,40.00139892455558
37,40.00139892455558
38,40.00139892455558
39,40.00139892455558
40,40.00139892455558
41,40.00139892455558
42,40.00139892455558
43,40.00139892455558
44,40.00139892455558
45,40.00139892455558
46,40.00139892455558
47,40.00139892455558
48,40.00139892455558
49,40.00139892455558
50,40.00139892455558
51,40.00139892455558
52,40.00139892455558
53,40.00139892455558
54,40.00139892455558
55,40.00139892455558
56,40.00139892455558
57,40.00139892455558
58,40.00139892455558
59,40.00139892455558
60,40.00139892455558
61,40.00139892455558
62,40.00139892455558
63,40.00139892455558
64,40.00139892455558
65,40.00139892455558
66,40.00139892455558
67,40.00139892455558
68,40.00139892455558
69,40.00139892455558
70,40.00139892455558
71,40.00139892455558
72,40.00139892455558
73,40.00139892455558
74,40.00139892455558
75,40.00139892455558
76,40.00139892455558
77,40.00139892455558
78,40.00139892455558
79,40.00139892455558
80,40.00139892455558
81,40.00139892455558
82,40.00139892455558
83,40.00139892455558
84,40.00139892455558
85,40.00139892455558
86,40.00139892455558
87,40.00139892455558
88,40.00139892455558
89,40.00139892455558
90,40.00139892455558
91,40.00139892455558
92,40.00139892455558
93,40.00139892455558
94,40.00139892455558
95,40.00139892455558
96,40.00139892455558
97,40.00139892455558
98,40.00139892455558
99,40.00139892455558
100,40.002436155186594
101,40.002436155186594
102,40.002436155186594
103,40.002436155186594
104,40.002436155186594
105,40.002436155186594
106,40.002436155186594
107,40.002436155186594
108,40.002436155186594
109,40.002436155186594
110,40.002436155186594
111,40.002436155186594
112,40.002436155186594
113,40.002436155186594
114,40.002436155186594
115,40.002436155186594
116,40.002436155186594
