,prediction
0,-7.589641389680847
1,-7.589641389680847
2,-7.589641389680847
3,-7.589641389680847
4,-7.589641389680847
5,-7.589641389680847
6,-7.589641389680847
7,-7.589641389680847
8,-7.589641389680847
9,-7.589641389680847
10,0.008701683929322713
11,0.008701683929322713
12,0.008701683929322713
13,0.008701683929322713
14,0.008701683929322713
15,0.008701683929322713
16,0.008701683929322713
17,0.008701683929322713
18,0.008701683929322713
19,0.008701683929322713
20,-11.899656767860035
21,-11.899656767860035
22,-11.899656767860035
23,-11.899656767860035
24,-11.899656767860035
25,-11.899656767860035
26,-11.899656767860035
27,-11.899656767860035
28,-11.899656767860035
29,-11.899656767860035
30,2.597794863679836
31,2.597794863679836
32,2.597794863679836
33,2.597794863679836
34,2.597794863679836
35,2.597794863679836
36,2.597794863679836
37,2.597794863679836
38,2.597794863679836
39,2.597794863679836
40,-4.819477001219541
41,-4.819477001219541
42,-4.819477001219541
43,-4.819477001219541
44,-4.819477001219541
45,-4.819477001219541
46,-4.819477001219541
47,-4.819477001219541
48,-4.819477001219541
49,-4.819477001219541
