,prediction
0,-10.507499999999999
1,-10.507499999999999
2,-10.507499999999999
3,-10.507499999999999
4,-10.507499999999999
5,1.9729166666666669
6,1.9729166666666669
7,1.9729166666666669
8,1.9729166666666669
9,1.9729166666666669
10,8.370714285714286
11,8.370714285714286
12,8.370714285714286
13,8.370714285714286
14,8.370714285714286
15,14.409642857142856
16,14.409642857142856
17,14.409642857142856
18,14.409642857142856
19,14.409642857142856
20,17.959642857142857
21,17.959642857142857
22,17.959642857142857
23,17.959642857142857
24,17.959642857142857
