,prediction
0,-8.44816071563055
1,-8.44816071563055
2,-8.44816071563055
3,-8.44816071563055
4,-8.44816071563055
5,-8.44816071563055
6,-8.44816071563055
7,-8.44816071563055
8,-8.44816071563055
9,-8.44816071563055
10,0.08693992224150172
11,0.08693992224150172
12,0.08693992224150172
13,0.08693992224150172
14,0.08693992224150172
15,0.08693992224150172
16,0.08693992224150172
17,0.08693992224150172
18,0.08693992224150172
19,0.08693992224150172
20,-17.11245794549133
21,-17.11245794549133
22,-17.11245794549133
23,-17.11245794549133
24,-17.11245794549133
25,-17.11245794549133
26,-17.11245794549133
27,-17.11245794549133
28,-17.11245794549133
29,-17.11245794549133
30,4.512331352608234
31,4.512331352608234
32,4.512331352608234
33,4.512331352608234
34,4.512331352608234
35,4.512331352608234
36,4.512331352608234
37,4.512331352608234
38,4.512331352608234
39,4.512331352608234
40,0.8453525291728962
41,0.8453525291728962
42,0.8453525291728962
43,0.8453525291728962
44,0.8453525291728962
45,0.8453525291728962
46,0.8453525291728962
47,0.8453525291728962
48,0.8453525291728962
49,0.8453525291728962
