,prediction
0,-5.2021365283957355
1,-5.2021365283957355
2,-5.2021365283957355
3,-5.2021365283957355
4,-5.2021365283957355
5,-5.2021365283957355
6,-5.2021365283957355
7,-5.2021365283957355
8,-5.2021365283957355
9,-5.2021365283957355
10,1.2663613024613638
11,1.2663613024613638
12,1.2663613024613638
13,1.2663613024613638
14,1.2663613024613638
15,1.2663613024613638
16,1.2663613024613638
17,1.2663613024613638
18,1.2663613024613638
19,1.2663613024613638
20,-8.09268607677613
21,-8.09268607677613
22,-8.09268607677613
23,-8.09268607677613
24,-8.09268607677613
25,-8.09268607677613
26,-8.09268607677613
27,-8.09268607677613
28,-8.09268607677613
29,-8.09268607677613
30,5.427922288026491
31,5.427922288026491
32,5.427922288026491
33,5.427922288026491
34,5.427922288026491
35,5.427922288026491
36,5.427922288026491
37,5.427922288026491
38,5.427922288026491
39,5.427922288026491
40,-4.809203836778355
41,-4.809203836778355
42,-4.809203836778355
43,-4.809203836778355
44,-4.809203836778355
45,-4.809203836778355
46,-4.809203836778355
47,-4.809203836778355
48,-4.809203836778355
49,-4.809203836778355
