,prediction
0,-3.8898030073716843
1,-3.8898030073716843
2,-3.8898030073716843
3,-3.8898030073716843
4,-3.8898030073716843
5,0.6840892850553866
6,0.6840892850553866
7,0.6840892850553866
8,0.6840892850553866
9,0.6840892850553866
10,0.8190010960670874
11,0.8190010960670874
12,0.8190010960670874
13,0.8190010960670874
14,0.8190010960670874
15,8.892177826748055
16,8.892177826748055
17,8.892177826748055
18,8.892177826748055
19,8.892177826748055
20,10.314990257836428
21,10.314990257836428
22,10.314990257836428
23,10.314990257836428
24,10.314990257836428
