,prediction
0,-2.244335441836878
1,-2.244335441836878
2,-2.244335441836878
3,-2.244335441836878
4,-2.244335441836878
5,-4.6001266102960265
6,-4.6001266102960265
7,-4.6001266102960265
8,-4.6001266102960265
9,-4.6001266102960265
10,-1.3359290013453622
11,-1.3359290013453622
12,-1.3359290013453622
13,-1.3359290013453622
14,-1.3359290013453622
15,2.988055297389747
16,2.988055297389747
17,2.988055297389747
18,2.988055297389747
19,2.988055297389747
20,4.971370068918007
21,4.971370068918007
22,4.971370068918007
23,4.971370068918007
24,4.971370068918007
