,prediction
0,-4.664414529637028
1,-4.664414529637028
2,-4.664414529637028
3,-4.664414529637028
4,-4.664414529637028
5,-4.664414529637028
6,-4.664414529637028
7,-4.664414529637028
8,-4.664414529637028
9,-4.664414529637028
10,-7.404986657786659
11,-7.404986657786659
12,-7.404986657786659
13,-7.404986657786659
14,-7.404986657786659
15,-7.404986657786659
16,-7.404986657786659
17,-7.404986657786659
18,-7.404986657786659
19,-7.404986657786659
20,-9.419254179431682
21,-9.419254179431682
22,-9.419254179431682
23,-9.419254179431682
24,-9.419254179431682
25,-9.419254179431682
26,-9.419254179431682
27,-9.419254179431682
28,-9.419254179431682
29,-9.419254179431682
