,prediction
0,-3.786968313866327
1,-3.786968313866327
2,-3.786968313866327
3,-3.786968313866327
4,-3.786968313866327
5,0.40208283461066757
6,0.40208283461066757
7,0.40208283461066757
8,0.40208283461066757
9,0.40208283461066757
10,1.4133335818944295
11,1.4133335818944295
12,1.4133335818944295
13,1.4133335818944295
14,1.4133335818944295
15,9.57061619408662
16,9.57061619408662
17,9.57061619408662
18,9.57061619408662
19,9.57061619408662
20,11.38883236840722
21,11.38883236840722
22,11.38883236840722
23,11.38883236840722
24,11.38883236840722
