,prediction
0,-6.067479337841616
1,-6.067479337841616
2,-6.067479337841616
3,-6.067479337841616
4,-6.067479337841616
5,-2.6628016502204184
6,-2.6628016502204184
7,-2.6628016502204184
8,-2.6628016502204184
9,-2.6628016502204184
10,-3.2665097319745517
11,-3.2665097319745517
12,-3.2665097319745517
13,-3.2665097319745517
14,-3.2665097319745517
15,4.966419527802162
16,4.966419527802162
17,4.966419527802162
18,4.966419527802162
19,4.966419527802162
20,9.634068081049087
21,9.634068081049087
22,9.634068081049087
23,9.634068081049087
24,9.634068081049087
