,prediction
0,-7.56093811834804
1,-7.56093811834804
2,-7.56093811834804
3,-7.56093811834804
4,-7.56093811834804
5,-3.0022257728215465
6,-3.0022257728215465
7,-3.0022257728215465
8,-3.0022257728215465
9,-3.0022257728215465
10,-1.3142903401672503
11,-1.3142903401672503
12,-1.3142903401672503
13,-1.3142903401672503
14,-1.3142903401672503
15,-0.8812477717756755
16,-0.8812477717756755
17,-0.8812477717756755
18,-0.8812477717756755
19,-0.8812477717756755
20,9.14108185590554
21,9.14108185590554
22,9.14108185590554
23,9.14108185590554
24,9.14108185590554
