,prediction
0,39.675306823885315
1,39.675306823885315
2,39.675306823885315
3,39.675306823885315
4,39.675306823885315
5,39.675306823885315
6,39.675306823885315
7,39.675306823885315
8,39.675306823885315
9,39.675306823885315
10,39.675306823885315
11,39.675306823885315
12,39.675306823885315
13,39.675306823885315
14,39.675306823885315
15,39.675306823885315
16,39.675306823885315
17,39.675306823885315
18,39.675306823885315
19,39.675306823885315
20,39.675306823885315
21,39.675306823885315
22,39.675306823885315
23,39.675306823885315
24,39.675306823885315
25,39.675306823885315
26,39.675306823885315
27,39.675306823885315
28,39.675306823885315
29,39.675306823885315
30,39.675306823885315
31,39.675306823885315
32,39.675306823885315
33,39.675306823885315
34,39.675306823885315
35,39.675306823885315
36,39.675306823885315
37,39.675306823885315
38,39.675306823885315
39,39.675306823885315
40,39.675306823885315
41,39.675306823885315
42,39.675306823885315
43,39.675306823885315
44,39.675306823885315
45,39.675306823885315
46,39.675306823885315
47,39.675306823885315
48,39.675306823885315
49,39.675306823885315
50,39.675306823885315
51,39.675306823885315
52,39.675306823885315
53,39.675306823885315
54,39.675306823885315
55,39.675306823885315
56,39.675306823885315
57,39.675306823885315
58,39.675306823885315
59,39.675306823885315
60,39.675306823885315
61,39.675306823885315
62,39.675306823885315
63,39.675306823885315
64,39.675306823885315
65,39.675306823885315
66,39.675306823885315
67,39.675306823885315
68,39.675306823885315
69,39.675306823885315
70,39.675306823885315
71,39.675306823885315
72,39.675306823885315
73,39.675306823885315
74,39.675306823885315
75,39.675306823885315
76,39.675306823885315
77,39.675306823885315
78,39.675306823885315
79,39.675306823885315
80,39.675306823885315
81,39.675306823885315
82,39.675306823885315
83,39.675306823885315
84,39.675306823885315
85,39.675306823885315
86,39.675306823885315
87,39.675306823885315
88,39.675306823885315
89,39.675306823885315
90,39.675306823885315
91,39.675306823885315
92,39.675306823885315
93,39.675306823885315
94,39.675306823885315
95,39.675306823885315
96,39.675306823885315
97,39.675306823885315
98,39.675306823885315
99,39.675306823885315
100,39.66467825371069
101,39.66467825371069
102,39.66467825371069
103,39.66467825371069
104,39.66467825371069
105,39.66467825371069
106,39.66467825371069
107,39.66467825371069
108,39.66467825371069
109,39.66467825371069
110,39.66467825371069
111,39.66467825371069
112,39.66467825371069
113,39.66467825371069
114,39.66467825371069
115,39.66467825371069
116,39.66467825371069
117,39.66467825371069
118,39.66467825371069
119,39.66467825371069
120,39.66467825371069
121,39.66467825371069
122,39.66467825371069
123,39.66467825371069
124,39.66467825371069
125,39.66467825371069
126,39.66467825371069
127,39.66467825371069
128,39.66467825371069
129,39.66467825371069
130,39.66467825371069
131,39.66467825371069
132,39.66467825371069
133,39.66467825371069
134,39.66467825371069
135,39.66467825371069
136,39.66467825371069
137,39.66467825371069
138,39.66467825371069
139,39.66467825371069
140,39.66467825371069
141,39.66467825371069
142,39.66467825371069
143,39.66467825371069
144,39.66467825371069
145,39.66467825371069
146,39.66467825371069
147,39.66467825371069
148,39.66467825371069
149,39.66467825371069
150,39.66467825371069
151,39.66467825371069
