,prediction
0,-8.397867067688855
1,-8.397867067688855
2,-8.397867067688855
3,-8.397867067688855
4,-8.397867067688855
5,-8.397867067688855
6,-8.397867067688855
7,-8.397867067688855
8,-8.397867067688855
9,-8.397867067688855
10,-7.9371069607451386
11,-7.9371069607451386
12,-7.9371069607451386
13,-7.9371069607451386
14,-7.9371069607451386
15,-7.9371069607451386
16,-7.9371069607451386
17,-7.9371069607451386
18,-7.9371069607451386
19,-7.9371069607451386
20,-10.534181880546784
21,-10.534181880546784
22,-10.534181880546784
23,-10.534181880546784
24,-10.534181880546784
25,-10.534181880546784
26,-10.534181880546784
27,-10.534181880546784
28,-10.534181880546784
29,-10.534181880546784
30,5.900950387891775
31,5.900950387891775
32,5.900950387891775
33,5.900950387891775
34,5.900950387891775
35,5.900950387891775
36,5.900950387891775
37,5.900950387891775
38,5.900950387891775
39,5.900950387891775
40,-3.3310897509967288
41,-3.3310897509967288
42,-3.3310897509967288
43,-3.3310897509967288
44,-3.3310897509967288
45,-3.3310897509967288
46,-3.3310897509967288
47,-3.3310897509967288
48,-3.3310897509967288
49,-3.3310897509967288
